interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38713270240401054,0.0867447065534227,3
1,0.38650226074988087,0.08889248748551441,3
2,0.3858818634225781,0.09111522811368816,3
3,0.3852734105252165,0.09341847631969807,3
4,0.38467972375739906,0.0958062886984017,3
5,0.3841052275487812,0.0982779995010572,3
6,0.3835570597296464,0.10082410682474359,3
7,0.3830455703665458,0.10342451268733498,3
8,0.3825773958595005,0.10605205099679677,3
9,0.38213345065369503,0.10868042728081453,3
10,0.38166674237582254,0.11129242027372223,3
11,0.3811514975824794,0.11388190602956622,3
12,0.3805993421667638,0.11644887839479746,3
13,0.3800314570878363,0.11899460027699024,3
14,0.3794626311998131,0.11901816418122102,3
15,0.3789000761770983,0.11901816418122102,3
16,0.3783459049467999,0.11901816418122102,3
17,0.37779931155063584,0.11901816418122102,3
18,0.3772579695322751,0.11901816418122102,3
19,0.37671887724789815,0.11901816418122102,3
20,0.37617887939521405,0.11901816418122102,3
21,0.3756350038252121,0.11901816418122102,3
22,0.3750846865367045,0.11901816418122102,3
23,0.37452592000326806,0.11901816418122102,3
24,0.3739573408800673,0.11901816418122102,3
25,0.37337826488538417,0.11901816418122102,3
26,0.37278867386593045,0.11901816418122102,3
27,0.372189159399587,0.11901816418122102,3
28,0.3715808274590485,0.11901816418122102,3
29,0.37096516990058503,0.11901816418122102,3
30,0.3703439116008827,0.11901816418122102,3
31,0.3697188469369244,0.11901816418122102,3
32,0.36909168425049854,0.11901816418122102,3
33,0.3684639186920496,0.11901816418122102,3
34,0.36783674960398904,0.11901816418122102,3
35,0.36721104866889315,0.11901816418122102,3
36,0.3665873733523925,0.11901816418122102,3
37,0.3659660117268746,0.11901816418122102,3
38,0.36534704225442916,0.11901816418122102,3
39,0.3647303947546917,0.11901816418122102,3
40,0.364115903849982,0.11901816418122102,3
41,0.36350335110911186,0.11901816418122102,3
42,0.36289249559268044,0.11901816418122102,3
43,0.3622830943674461,0.11901816418122102,3
44,0.3616749152100371,0.11901816418122102,3
45,0.36106774367041156,0.11901816418122102,3
46,0.36038371633510236,0.11901816418122102,3
47,0.3596855097541605,0.11901816418122102,3
