interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36033253163945916,0.09244733326027085,3
1,0.3615018103793296,0.09299444895956571,3
2,0.3626717030297259,0.09354201086715508,3
3,0.36384202520967657,0.0940897377200896,3
4,0.36501257472667664,0.0946371709036131,3
5,0.3661832034960057,0.09518349923603445,3
6,0.3673541347980131,0.09572715006061558,3
7,0.36840623959412666,0.09626487054222169,3
8,0.36946273410019537,0.09678995172404736,3
9,0.37053764672671363,0.09729028114300815,3
10,0.37164040896882644,0.09775028982485708,3
11,0.37276127159796624,0.09815771701810139,3
12,0.37387503140402856,0.09850473045760659,3
13,0.3749582604370474,0.09878502675292533,3
14,0.3759963097422699,0.09899488166017131,3
15,0.37698291661421185,0.09913541801506606,3
16,0.37791767790771197,0.09921258682826462,3
17,0.3788031213799682,0.09923507092154782,3
18,0.37964232854106505,0.09921187875783452,3
19,0.38043753537002617,0.09915076098245165,3
20,0.38118960504200294,0.09905757961916258,3
21,0.3818980679048468,0.09893631705806497,3
22,0.382561463768835,0.09878940294386188,3
23,0.383177813694883,0.09861815258835815,3
24,0.38374511345695683,0.09842320705195955,3
25,0.3842617749257055,0.09820491936227173,3
26,0.38472696194993256,0.09796365793071816,3
27,0.3851407873121188,0.09770001298165236,3
28,0.38550436112262965,0.09741490361380654,3
29,0.38581970585918657,0.09710959479659195,3
30,0.3860895738416944,0.09678564442038873,3
31,0.3863172142699791,0.09644480787943088,3
32,0.3865061362840696,0.09608892885680359,3
33,0.38665990316317006,0.09571983948055349,3
34,0.38678197619010307,0.09533928345991759,3
35,0.386875611356476,0.09494886624486949,3
36,0.38694380199687267,0.09455002956514504,3
37,0.38698925615880764,0.09414404457033079,3
38,0.3870143974015567,0.0937320173498375,3
39,0.3870213796979667,0.09331490159455871,3
40,0.3870121096560493,0.09289351458665483,3
41,0.3869882715701234,0.0924685540295395,3
42,0.38695135256999513,0.09204061425484153,3
43,0.3869026663575533,0.09161020105082583,3
44,0.38684337480793285,0.09117774480595019,3
45,0.38677450718941325,0.09074361192496437,3
46,0.38669697702611655,0.09030811461616942,3
47,0.38661159676678253,0.08987151921372591,3
