interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38720338384577335,0.0889684861512734,3
1,0.38659401331205556,0.09115289628366467,3
2,0.3859922893768282,0.09339927174327933,3
3,0.38540019252084157,0.09571241961568548,3
4,0.38482087828755074,0.09809712299125094,3
5,0.38425915963997387,0.10055513963055861,3
6,0.38372189802768153,0.10308063853818306,3
7,0.38321697850588976,0.1056569309175011,3
8,0.3827457559507983,0.10825859787900802,3
9,0.3822870339663959,0.1108594316896854,3
10,0.3818038549756881,0.11344168711794621,3
11,0.38128380514714766,0.11599905786420776,3
12,0.3807422991957184,0.1185317221557094,3
13,0.38019778647019215,0.11901816418122102,3
14,0.37966132871467967,0.11901816418122102,3
15,0.37913724026973067,0.11901816418122102,3
16,0.37862567567949185,0.11901816418122102,3
17,0.3781245573930527,0.11901816418122102,3
18,0.37763072926581537,0.11901816418122102,3
19,0.377140621887223,0.11901816418122102,3
20,0.37665065306786116,0.11901816418122102,3
21,0.3761574896893477,0.11901816418122102,3
22,0.37565823207754423,0.11901816418122102,3
23,0.3751505452147186,0.11901816418122102,3
24,0.37463274303327526,0.11901816418122102,3
25,0.3741038257331014,0.11901816418122102,3
26,0.37356346987211037,0.11901816418122102,3
27,0.37301197289198706,0.11901816418122102,3
28,0.37245015629078565,0.11901816418122102,3
29,0.3718792352119687,0.11901816418122102,3
30,0.3713006670593879,0.11901816418122102,3
31,0.37071599659851306,0.11901816418122102,3
32,0.3701267172034244,0.11901816418122102,3
33,0.3695341651198831,0.11901816418122102,3
34,0.3689394558576508,0.11901816418122102,3
35,0.36834346196951145,0.11901816418122102,3
36,0.3677468234734946,0.11901816418122102,3
37,0.36714997854014636,0.11901816418122102,3
38,0.3665532027437122,0.11901816418122102,3
39,0.3659566483670535,0.11901816418122102,3
40,0.3653603789474675,0.11901816418122102,3
41,0.36476439721045356,0.11901816418122102,3
42,0.3640865991830133,0.11901816418122102,3
43,0.3633911234721974,0.11901816418122102,3
44,0.3626971439226482,0.11901816418122102,3
45,0.36200456035608053,0.11901816418122102,3
46,0.3613132716693265,0.11901816418122102,3
47,0.3606231788763396,0.11901816418122102,3
