interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37230555150659655,0.08536367793518686,3
1,0.3726067966806905,0.08787985550424672,3
2,0.37290998349670534,0.09042542438849602,3
3,0.3732172700708757,0.09300686479519227,3
4,0.3735317543015099,0.09563373502027048,3
5,0.37385756182694324,0.09831796556787273,3
6,0.3741989692512335,0.10106894913590138,3
7,0.37455779053696425,0.10388363540940514,3
8,0.37492910494987297,0.10674068856985953,3
9,0.375293378366784,0.10960773188245485,3
10,0.3756055546677967,0.11245253959765224,3
11,0.3758098705017849,0.11525199297355385,3
12,0.3758898427758883,0.11800063211801522,3
13,0.37587410832445395,0.11901816418122102,3
14,0.37579860520958414,0.11901816418122102,3
15,0.3756882704511518,0.11901816418122102,3
16,0.37555778855304317,0.11901816418122102,3
17,0.3754157071315626,0.11901816418122102,3
18,0.3752672669799972,0.11901816418122102,3
19,0.3751158743870516,0.11901816418122102,3
20,0.3749637573272635,0.11901816418122102,3
21,0.37481220866034853,0.11901816418122102,3
22,0.37466166935013706,0.11901816418122102,3
23,0.37451178954982206,0.11901816418122102,3
24,0.37436150660965534,0.11901816418122102,3
25,0.37420911899636605,0.11901816418122102,3
26,0.37405233065414906,0.11901816418122102,3
27,0.37388827176283024,0.11901816418122102,3
28,0.3737135375517591,0.11901816418122102,3
29,0.37352430679697396,0.11901816418122102,3
30,0.37331659435860715,0.11901816418122102,3
31,0.37308664943942244,0.11901816418122102,3
32,0.37283143870692176,0.11901816418122102,3
33,0.37254908446573953,0.11901816418122102,3
34,0.3722391133134499,0.11901816418122102,3
35,0.3719024345405302,0.11901816418122102,3
36,0.37154107503992867,0.11901816418122102,3
37,0.3710708381819307,0.11901816418122102,3
38,0.37058158992158513,0.11901816418122102,3
39,0.3700805328342392,0.11901816418122102,3
40,0.36956994498571044,0.11901816418122102,3
41,0.36905181180904084,0.11901816418122102,3
42,0.3685277960975241,0.11901816418122102,3
43,0.36799924999015654,0.11901816418122102,3
44,0.36746724875664494,0.11901816418122102,3
45,0.3669326327525245,0.11901816418122102,3
46,0.3663960495291041,0.11901816418122102,3
47,0.365857992042807,0.11901816418122102,3
