interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38258578445604574,0.09800056184901498,3
1,0.3824317825991091,0.0979589389176484,3
2,0.3822730012909232,0.097912221727494,3
3,0.3821126120906543,0.09785985669541979,3
4,0.3819561131051661,0.09780113948656713,3
5,0.3818119969357694,0.09773511345105669,3
6,0.381691153783483,0.09766054131402228,3
7,0.38160284621012164,0.09757613737138657,3
8,0.38154581478831767,0.09748067062353868,3
9,0.3814965177227272,0.09737125683527123,3
10,0.38140530510061443,0.09724073264113055,3
11,0.38123758432019006,0.09708448009389524,3
12,0.3810165608504351,0.09690913998291967,3
13,0.38077865834815455,0.09672310566460735,3
14,0.38054315318640386,0.09653032465752458,3
15,0.38031686859191005,0.09633168489327493,3
16,0.380101263639487,0.09612679663912335,3
17,0.37989585825712235,0.09591489934699952,3
18,0.37969956594681276,0.09569526805897989,3
19,0.3795111529464092,0.09546739426154834,3
20,0.37932936806768963,0.09523106316240376,3
21,0.37915296708784585,0.09498638053164261,3
22,0.3789807192022698,0.09473377391023463,3
23,0.3788114227603247,0.09447397992832779,3
24,0.37864393100685856,0.09420802282242992,3
25,0.3784771795843976,0.09393718604270065,3
26,0.3783102079457139,0.09366297743788667,3
27,0.37814217101165115,0.0933870874449827,3
28,0.37797234163660004,0.09311133818123726,3
29,0.3778001068879559,0.09283761974604053,3
30,0.37762496155734415,0.09256781000108194,3
31,0.37744650132388197,0.09230367751360953,3
32,0.3772644164436221,0.09204677472578716,3
33,0.37707848549552253,0.09179833725555443,3
34,0.3768885680732275,0.09155921029137408,3
35,0.37669459552400036,0.09132981959105889,3
36,0.37649655964388234,0.09111019276629186,3
37,0.37619936899907436,0.09090002219579245,3
38,0.375889470913562,0.09069875136864028,3
39,0.375577758954484,0.090505665121689,3
40,0.37526415613893427,0.09031996929632038,3
41,0.37494860196080954,0.09014085258868741,3
42,0.3746310517443823,0.08996752944201974,3
43,0.37431147550670973,0.08979926643687665,3
44,0.37398985649158983,0.08963539602266915,3
45,0.37366618955206543,0.08947532141946436,3
46,0.3733404795232653,0.08931851586055904,3
47,0.3730127396800069,0.08916451853010893,3
