interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37733172118190533,0.09029215822539587,3
1,0.3776335286957894,0.09260587768866194,3
2,0.3779301824219001,0.09494176522736693,3
3,0.37822146558496034,0.09730563809093584,3
4,0.37850773079532574,0.0997038355435617,3
5,0.37879017285061656,0.1021424036220086,3
6,0.37907069826512235,0.10462577160620234,3
7,0.3793508202625571,0.10715479505548062,3
8,0.37962890334787314,0.10972438521790787,3
9,0.3798950055019326,0.11232163110155949,3
10,0.3801238425071689,0.11492521747627861,3
11,0.3802748158305151,0.11750801373184118,3
12,0.38031817416207575,0.11901816418122102,3
13,0.3802672249565825,0.11901816418122102,3
14,0.3801617978045571,0.11901816418122102,3
15,0.3800344086712084,0.11901816418122102,3
16,0.37990168164394317,0.11901816418122102,3
17,0.37976940046706403,0.119018164181221,3
18,0.37963771333309215,0.11901816418122102,3
19,0.37950406072294374,0.11901816418122102,3
20,0.3793646687398753,0.11901816418122102,3
21,0.37921545500321063,0.11901816418122102,3
22,0.379052740723713,0.11901816418122102,3
23,0.3788737963380574,0.11901816418122102,3
24,0.37867708932754296,0.11901816418122102,3
25,0.3784621898460166,0.11901816418122102,3
26,0.3782294621511219,0.11901816418122102,3
27,0.3779797245060853,0.11901816418122102,3
28,0.3777139880948049,0.11901816418122102,3
29,0.3774332968983265,0.11901816418122102,3
30,0.37713864625788396,0.11901816418122102,3
31,0.37683095080757023,0.11901816418122102,3
32,0.376410516807127,0.11901816418122102,3
33,0.3759742189158306,0.11901816418122102,3
34,0.37553047056577366,0.11901816418122102,3
35,0.3750796444113309,0.11901816418122102,3
36,0.3746220858516857,0.11901816418122102,3
37,0.3741581222608623,0.11901816418122102,3
38,0.37368806907814794,0.11901816418122102,3
39,0.37321223324748953,0.11901816418122102,3
40,0.3727309147124836,0.11901816418122102,3
41,0.37224440664819874,0.11901816418122102,3
42,0.3717529949783004,0.11901816418122102,3
43,0.37125695757025284,0.11901816418122102,3
44,0.37075656336388746,0.11901816418122102,3
45,0.3702520715830769,0.11901816418122102,3
46,0.3697437311063742,0.11901816418122102,3
47,0.36923178002450585,0.11901816418122102,3
