interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3795126015489745,0.11576782938266955,3
1,0.379363788017115,0.11711855859044575,3
2,0.37921304174376563,0.11849153055110266,3
3,0.37906450286692145,0.11901816418122102,3
4,0.37892484844090707,0.11901816418122102,3
5,0.3788034943379277,0.11901816418122102,3
6,0.37871086138636745,0.11901816418122102,3
7,0.37865282111005016,0.11901816418122102,3
8,0.378620960562876,0.11901816418122102,3
9,0.37858279247674015,0.11901816418122102,3
10,0.3784934807960337,0.11901816418122102,3
11,0.3783450052994605,0.11901816418122102,3
12,0.37816775451004186,0.11901816418122102,3
13,0.37798826100256344,0.11901816418122102,3
14,0.377818895399862,0.11901816418122102,3
15,0.37766378727402955,0.11901816418122102,3
16,0.37752352621158397,0.11901816418122102,3
17,0.37739727087364666,0.11901816418122102,3
18,0.3772835363118944,0.11901816418122102,3
19,0.37718046392010424,0.11901816418122102,3
20,0.3770859360197064,0.11901816418122102,3
21,0.37699767819211316,0.11901816418122102,3
22,0.3769133894226279,0.11901816418122102,3
23,0.3768308895006687,0.11901816418122102,3
24,0.3767482518399634,0.11901816418122102,3
25,0.37666389052427,0.11901816418122102,3
26,0.3765765863485129,0.11901816418122102,3
27,0.37648545747033174,0.11901816418122102,3
28,0.37638989526759553,0.11901816418122102,3
29,0.3762894898437454,0.11901816418122102,3
30,0.37618396413036315,0.11901816418122102,3
31,0.37607312615935135,0.11901816418122102,3
32,0.375956840610631,0.11901816418122102,3
33,0.3758350154359601,0.11901816418122102,3
34,0.375707597383682,0.11901816418122102,3
35,0.3755745707826223,0.11901816418122102,3
36,0.3754359558700424,0.11901816418122102,3
37,0.37529180516457555,0.11901816418122102,3
38,0.3751421980596835,0.11901816418122102,3
39,0.374972920544993,0.11901816418122102,3
40,0.3747101185067785,0.11901816418122102,3
41,0.3744439080662632,0.11901816418122102,3
42,0.3741742556227359,0.11901816418122102,3
43,0.37390114424516585,0.11901816418122102,3
44,0.3736245727164951,0.11901816418122102,3
45,0.37334455413234124,0.11901816418122102,3
46,0.3730611142871885,0.11901816418122102,3
47,0.37277429000977014,0.11901816418122102,3
