interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3801560140096658,0.09737340896091766,3
1,0.3797362227698987,0.0972940969138007,3
2,0.37932336505174763,0.09721658554216772,3
3,0.3789198446662236,0.09714079668069235,3
4,0.3785297735187201,0.09706652145870023,3
5,0.3781605216878685,0.09699330390397336,3
6,0.37782560674653465,0.09692020957442585,3
7,0.37754901306906086,0.0968454389283183,3
8,0.3773672588644434,0.09676598463680984,3
9,0.37731764096031106,0.0966781013676155,3
10,0.3774090594728062,0.09657877852607405,3
11,0.377608162287942,0.09646573607371851,3
12,0.3778600254014404,0.09633543729461538,3
13,0.3781143298229301,0.09618340212434227,3
14,0.37833998278925557,0.09600759353528555,3
15,0.378527067591624,0.09581035719968584,3
16,0.37867903998847535,0.0955968418798091,3
17,0.3788038503033964,0.09537253221009823,3
18,0.37890912372251706,0.09514195836934215,3
19,0.37900071785567596,0.09490846988484676,3
20,0.3790827434181064,0.09467443556000471,3
21,0.37915796212448694,0.09444151041576997,3
22,0.37922817430420475,0.09421085421886513,3
23,0.379294509010187,0.09398328685385327,3
24,0.379357622866004,0.09375939337916192,3
25,0.3793784467268587,0.09353959417361682,3
26,0.37930499774731585,0.09332419206437315,3
27,0.37922953001555976,0.09311340449668437,3
28,0.3791516803832885,0.09290738592877083,3
29,0.3790709720557671,0.09270624371138028,3
30,0.3789868440101995,0.09251004948994929,3
31,0.3788986775421159,0.09231884741396408,3
32,0.37880582145500824,0.09213265998464908,3
33,0.378707616602058,0.09195149210632785,3
34,0.3786034198828692,0.09177533375593402,3
35,0.37849262733390615,0.09160416160205517,3
36,0.3783746956133273,0.09143793985870328,3
37,0.37824916097773487,0.09127662062942173,3
38,0.37811565479535164,0.09112014397129989,3
39,0.37797391474407976,0.0909684378783834,3
40,0.37782379109109393,0.0908214183466762,3
41,0.37766524780675265,0.09067898963889494,3
42,0.37749835867345094,0.09054104481947474,3
43,0.37732329894412503,0.09040746658363297,3
44,0.377140333424819,0.09027812836334191,3
45,0.3769498020580796,0.09015289566162074,3
46,0.3767521041513077,0.09003162754667793,3
47,0.3765476823347101,0.08991417822921359,3
