interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3800860397620116,0.09734775404478453,3
1,0.37966590860439553,0.09726856401018061,3
2,0.37925256759593384,0.097191185504597,3
3,0.37884833047526584,0.09711554677376864,3
4,0.3784571395855273,0.0970414516918497,3
5,0.3780860359631042,0.096968469739513,3
6,0.37774791376703015,0.09689571573537538,3
7,0.37746574463454885,0.0968214732666767,3
8,0.37727507954457634,0.09674282504352723,3
9,0.37721383136166553,0.09665600974703507,3
10,0.3772938384673397,0.09655783652089785,3
11,0.37748440326815486,0.09644587564562691,3
12,0.37773102965181427,0.09631657319670234,3
13,0.37798247550484043,0.09616542993127901,3
14,0.37820653804377147,0.09599034074823985,3
15,0.3783925552378323,0.09579361373746868,3
16,0.37854364428162973,0.0955804206439958,3
17,0.3786676410631357,0.09535629312706388,3
18,0.3787721349740924,0.09512580129580898,3
19,0.37886296629624605,0.09489231958878482,3
20,0.37894423103868274,0.09465822954530381,3
21,0.37901867691725355,0.09442519131202966,3
22,0.379088091620334,0.0941943656751994,3
23,0.37915359330626613,0.09396657165720321,3
24,0.37921582930589665,0.09374239287751908,3
25,0.3792751081982768,0.09352224842863202,3
26,0.37920585497467024,0.09330644038867864,3
27,0.3791291153200251,0.09309518617139644,3
28,0.37904989901851577,0.09288864097989459,3
29,0.3789677234355754,0.09268691367386572,3
30,0.378882021566135,0.09249007811875484,3
31,0.37879216870564875,0.09229818132024753,3
32,0.37869750789514256,0.09211124918640336,3
33,0.3785973748265752,0.09192929048905144,3
34,0.37849112227866655,0.09175229944215776,3
35,0.37837814367939127,0.09158025723016404,3
36,0.37825789504571383,0.09141313277256156,3
37,0.37812991434475,0.09125088298149925,3
38,0.3779938372707671,0.09109345274358877,3
39,0.37784940854709637,0.09094077482731602,3
40,0.37769648812780465,0.09079276988021333,3
41,0.3775350520520496,0.09064934663556731,3
42,0.37736518813436987,0.09051040240012498,3
43,0.37718708708707116,0.0903758238467781,3
44,0.37700103000232404,0.09024548809450594,3
45,0.3768073733269679,0.09011926402587661,3
46,0.37660653252504667,0.08999701377225461,3
47,0.37639896555201,0.08987859428862222,3
