interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3875361068266925,0.09821081552131432,3
1,0.3872292891390344,0.10033751927860586,3
2,0.38692479522768525,0.10067161812863126,3
3,0.3866232856951629,0.10047560588813827,3
4,0.38632585249179696,0.10027934165235809,3
5,0.38603406965931525,0.1000824434744907,3
6,0.38574962870926527,0.0998842187756294,3
7,0.3854727824556247,0.09968320041013966,3
8,0.38519825079907205,0.09947557474905325,3
9,0.38490811696546745,0.09925162705353632,3
10,0.3845734140344679,0.09899640298207635,3
11,0.38418436426616526,0.09870644148189796,3
12,0.3837592235804374,0.09839422370129769,3
13,0.3833163800583351,0.09807187990756237,3
14,0.38286515591470727,0.09774602687723599,3
15,0.38240936346850773,0.09741983423348202,3
16,0.3819507678496417,0.09709482093785224,3
17,0.3814909255662343,0.09677168226473867,3
18,0.381031968751083,0.09645067326362562,3
19,0.38057683001152065,0.09613184119254468,3
20,0.38012922527710047,0.09581518177485211,3
21,0.379693470232387,0.09550073854790941,3
22,0.37927402696624873,0.09518866840012383,3
23,0.37887469857636064,0.09487929101002619,3
24,0.37849761898810075,0.09457312048044056,3
25,0.3781424600098035,0.0942708598362253,3
26,0.37780630069292637,0.09397334018027848,3
27,0.3774842604463933,0.09368140974560431,3
28,0.37717057379435165,0.09339580568364776,3
29,0.37675354248069093,0.09311705050814521,3
30,0.3762974232281619,0.09284540098734201,3
31,0.3758403955278392,0.09258085290546457,3
32,0.37537977416698615,0.09232318600282197,3
33,0.37491383690673585,0.09207202679115396,3
34,0.3744416056905539,0.0918269107598276,3
35,0.3739626349258737,0.09158733352001887,3
36,0.3734768368983694,0.09135278762516992,3
37,0.37298435072367714,0.09112278617758995,3
38,0.37248544994912447,0.09089687611725805,3
39,0.37198048032139486,0.09067464428341152,3
40,0.37146981941068913,0.09045571882768091,3
41,0.3709538513327841,0.09023976787418446,3
42,0.37043295156085276,0.0900264967103603,3
43,0.3699074783128936,0.08981564432567316,3
44,0.3693777681326106,0.08960697978964319,3
45,0.3688441340860077,0.08940029874629077,3
46,0.3683068655461526,0.08919542016716549,3
47,0.36776622890592364,0.08899218342352515,3
