interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38211004909431623,0.09755711441821849,3
1,0.3819625315989248,0.09751733879168394,3
2,0.3818097997705051,0.09747214559686684,3
3,0.3816552776235731,0.09742109056083713,3
4,0.3815046642970467,0.09736365304769956,3
5,0.3813663714123288,0.0972991372191948,3
6,0.38125083656556014,0.09722661257479763,3
7,0.3811670964262802,0.09714501812133305,3
8,0.38111525912118416,0.09705313808284213,3
9,0.3810760196171407,0.09694828418495641,3
10,0.38100677463423,0.09682436953794432,3
11,0.380873571762704,0.09667697683535523,3
12,0.38069093424249917,0.09651114341604826,3
13,0.38049175161824356,0.09633479585889274,3
14,0.3802962373828004,0.09615232542541674,3
15,0.38011245846869385,0.09596505365848634,3
16,0.37994251113100735,0.09577282315150021,3
17,0.3797860198667552,0.0955749290271226,3
18,0.3796416286538967,0.09537056841867173,3
19,0.3795075949197128,0.09515906166782684,3
20,0.3793820385338465,0.0949399690887307,3
21,0.3792630693165859,0.09471315418689047,3
22,0.37914887171722683,0.09447881327927046,3
23,0.37903776758419255,0.09423747965029655,3
24,0.37892825865562296,0.09399000674887154,3
25,0.37881904752149753,0.09373753453447063,3
26,0.37870903871446293,0.09348144327255377,3
27,0.3785973249493859,0.09322329843341545,3
28,0.37848316512025115,0.09296478860407116,3
29,0.37836596019600743,0.09270765633566969,3
30,0.37824523133141413,0.0924536211165967,3
31,0.3781206022501902,0.09220429544593506,3
32,0.3779917859781985,0.09196109930069861,3
33,0.37785857471138035,0.09172518331677151,3
34,0.37772083113177757,0.09149737361373583,3
35,0.3775045937270215,0.09127814887123982,3
36,0.3772452460839387,0.09106765318616594,3
37,0.37698359980098983,0.0908657395577001,3
38,0.37671955752528086,0.09067203257160074,3
39,0.3764530361474709,0.09048599718196926,3
40,0.37618396629410944,0.09030700287974947,3
41,0.37591229192530917,0.09013437684543478,3
42,0.3756379697502986,0.08996744383457464,3
43,0.37536096839603905,0.0898055534403564,3
44,0.37508126738198155,0.08964809686432877,3
45,0.3747988559934326,0.08949451575121854,3
46,0.3745137321410814,0.08934430545689334,3
47,0.37422590127139443,0.08919701467391691,3
