interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3583173900359982,0.08994974746143435,3
1,0.358610414391242,0.09234508849021442,3
2,0.3589000862350947,0.09476319597730291,3
3,0.35918776579657036,0.09720684174777312,3
4,0.3594755198026157,0.09968180208971232,3
5,0.3597667265864357,0.10219877932935492,3
6,0.36006668060820474,0.10477499158400526,3
7,0.3603816469777534,0.10743024927688456,3
8,0.3607132059565333,0.11017016353143472,3
9,0.3610474491979482,0.11297012019291151,3
10,0.36134231520223126,0.11578605544677023,3
11,0.3615303628073764,0.11857641858455582,3
12,0.3615741593776751,0.12131963836604298,3
13,0.3615013263268657,0.12401712696219078,3
14,0.361358269883312,0.12667757853427064,3
15,0.361177027006318,0.12930650908851504,3
16,0.36097508595356925,0.1319050259919983,3
17,0.3607617268923716,0.13447107105202077,3
18,0.36054217446297687,0.13700076472858727,3
19,0.36031958106598394,0.1394896597752533,3
20,0.3600958356939537,0.14193388471261778,3
21,0.3598718664631783,0.14433095418602204,3
22,0.35964779698463595,0.14668001052858476,3
23,0.3594230907211329,0.14898150961977294,3
24,0.35919667836575964,0.1512366110499392,3
25,0.35896702782526335,0.15344655889205863,3
26,0.35873214587697194,0.15561221010150175,3
27,0.358489540423751,0.1577337474067001,3
28,0.35823619930771733,0.1598105681565588,3
29,0.3579686540644163,0.1618413451671279,3
30,0.357683189935634,0.16382426524211477,3
31,0.35737622441100986,0.16575743334700566,3
32,0.35704480230310864,0.16763937724937442,3
33,0.3566870745288686,0.16946952502960336,3
34,0.356302597549565,0.1712485080927326,3
35,0.3558923490173751,0.172978199016485,3
36,0.35545847321715063,0.17466150029333788,3
37,0.3550038690908585,0.1763019876952429,3
38,0.35453175935935677,0.1779035333466082,3
39,0.3540453399204701,0.17946999730450275,3
40,0.3535475483718658,0.18100502219964368,3
41,0.3530409445041551,0.18251192459910107,3
42,0.3525276742324567,0.18227018816857987,3
43,0.3520094856550755,0.1819176908128978,3
44,0.35148777209104504,0.18157681778187412,3
45,0.3509636251622076,0.18124583911399367,3
46,0.3504378879913112,0.18092333897024282,3
47,0.3499112035063616,0.18060815921056533,3
