interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.39016435920015247,0.08899223696408365,3
1,0.38951012667054624,0.09099979493176688,3
2,0.3888668175830858,0.09308817063324454,3
3,0.3882378613644497,0.09527028320573432,3
4,0.38762719495752707,0.09755630377721046,3
5,0.3870394925306327,0.09994907537647853,3
6,0.38648085806331123,0.10176025675304932,3
7,0.38595964616550466,0.10146347697314095,3
8,0.3854822841766722,0.10115505666431399,3
9,0.38503387627581454,0.10083806397278502,3
10,0.38456900123702165,0.10051018390082517,3
11,0.3840603980269609,0.1001702843597624,3
12,0.38352137792854973,0.09982156458145613,3
13,0.38297412175154244,0.09946768244503759,3
14,0.3824325245875519,0.0991107940592672,3
15,0.3819022933959412,0.09875175133460794,3
16,0.381384209995768,0.09839063507265762,3
17,0.38087651337434525,0.09802713529792345,3
18,0.38037626402261604,0.09766078670915909,3
19,0.3798800918684364,0.09729112482878235,3
20,0.3793846184985525,0.0969178045282664,3
21,0.3788867122959362,0.09654069781827565,3
22,0.3783836553569932,0.0961599724557611,3
23,0.37787325837159147,0.09577614644662825,3
24,0.37735393754483126,0.09539011367585963,3
25,0.37682475655558517,0.09500313901685542,3
26,0.37628543126502506,0.09461682340896085,3
27,0.37573629286873167,0.0942330387504162,3
28,0.37517820595380286,0.09385383072019651,3
29,0.3746124422388971,0.09348128880180342,3
30,0.37404051907133307,0.09311739001050634,3
31,0.3734640222569077,0.09276383511672956,3
32,0.3728844407812776,0.09242190709452507,3
33,0.37230304085461735,0.09209238257384486,3
34,0.37172079642623496,0.09177551447393223,3
35,0.3711383770843034,0.09147108311872013,3
36,0.37055617998474033,0.09117849495192168,3
37,0.3699743859379042,0.09089690057653471,3
38,0.36939302137519875,0.09062530756968602,3
39,0.36881201401886865,0.09036267310140605,3
40,0.36823123666488755,0.09010797107664395,3
41,0.36755332099424853,0.08986023520900692,3
42,0.3668728865010472,0.08961858268711283,3
43,0.36619357478433073,0.08938222384345315,3
44,0.3655152220906905,0.0891504626383057,3
45,0.36483768257565463,0.08892269168422107,3
46,0.3641608281772376,0.08869838443861094,3
47,0.3634845473950903,0.0884770862843437,3
