interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35419400390188105,0.08146558107611346,3
1,0.35577649718352117,0.08256660617262303,3
2,0.35735523130579916,0.08366437929926833,3
3,0.3589279493819747,0.08475696685672077,3
4,0.36049079010126445,0.08584151639967441,3
5,0.362037860964063,0.08691421168041896,3
6,0.36356215848757595,0.08797094847337641,3
7,0.3650590176936118,0.08900901699704283,3
8,0.366529771040011,0.09002852232114283,3
9,0.3679807077726353,0.09103155128144523,3
10,0.36941816425800533,0.09201956061423501,3
11,0.3708453806056384,0.09299105112745418,3
12,0.37226320051137035,0.09394053756756018,3
13,0.3736714983993504,0.09485973171234008,3
14,0.3750686883732398,0.09574230625598379,3
15,0.376450539518448,0.09658840469458867,3
16,0.3778105940626865,0.09740277262437753,3
17,0.37914135130712673,0.09819004556948453,3
18,0.38043483705217424,0.09895247889557418,3
19,0.381682776702253,0.09968992579040502,3
20,0.3828768843925713,0.10040060033784516,3
21,0.38400944172087864,0.10108199079545806,3
22,0.38507406193575555,0.10173173346745268,3
23,0.38606637756137396,0.10234831407217161,3
24,0.386984386579637,0.10293146442983034,3
25,0.38782835061997906,0.10348220585596427,3
26,0.3886003446625333,0.1040026157049346,3
27,0.3893036681054365,0.10449546434981338,3
28,0.3899423037592215,0.10496385532375244,3
29,0.3905205198147065,0.10541094198436894,3
30,0.39104262550084906,0.10583973899691064,3
31,0.39151284560116856,0.10625301617143024,3
32,0.3919352680180055,0.10665325233021304,3
33,0.3923138265863581,0.10704262806446177,3
34,0.3926522952652335,0.1074230411178377,3
35,0.39295428232385493,0.1077961331608495,3
36,0.3932232214687626,0.10816332074175679,3
37,0.39346236104902904,0.10852582610126162,3
38,0.39367475372606286,0.10888470551599427,3
39,0.3938632486606219,0.10924087412181559,3
40,0.39403048737266716,0.1095951269584685,3
41,0.39417890355775614,0.10994815642540345,3
42,0.39431072653077437,0.11030056656080948,3
43,0.39442798764263554,0.11065288463698479,3
44,0.3945325289157911,0.11100557056449888,3
45,0.3946260131848742,0.1113590245542935,3
46,0.39470993514014685,0.11171359342521232,3
47,0.39478563280367635,0.11206957587846525,3
