interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32111148952987234,0.1947309182151506,3
1,0.32133769820220914,0.19538546779969454,3
2,0.3215606414374853,0.1960341184696184,3
3,0.3217796740920628,0.1966734019616903,3
4,0.3219942977571358,0.19729766340446875,3
5,0.3222046163859651,0.1978976039744425,3
6,0.3224120727273665,0.19841597200506775,3
7,0.3226201362019466,0.19841597200506775,3
8,0.3228336437407284,0.19841597200506775,3
9,0.3230538180245476,0.19841597200506775,3
10,0.3232657275166291,0.19841597200506775,3
11,0.3234285065345785,0.19841597200506775,3
12,0.32350571841146303,0.19841597200506775,3
13,0.3235078115478524,0.19841597200506775,3
14,0.32346814717341416,0.19841597200506775,3
15,0.3234108859731291,0.19841597200506775,3
16,0.3233476353082168,0.19841597200506775,3
17,0.32328261578959305,0.19840826750114282,3
18,0.3232164978393655,0.19798224893955535,3
19,0.3231483585779134,0.19752626887176064,3
20,0.32307659411114104,0.19704154181615632,3
21,0.3229993478092645,0.19652852587960712,3
22,0.32291473140634386,0.1959873841188144,3
23,0.32282096285728,0.19541844118486124,3
24,0.3227164686981482,0.19482260687047265,3
25,0.3225999605417568,0.1942016846868649,3
26,0.32247047948919894,0.1935584765636152,3
27,0.3223274020989384,0.19289664414942242,3
28,0.3221704104158487,0.1922203694335277,3
29,0.3219994379830778,0.19153392401073974,3
30,0.32181460755025726,0.19084127065922213,3
31,0.3216161735211774,0.19014578409189212,3
32,0.3214044762303317,0.18945011964150732,3
33,0.3211799095186927,0.18875621047567473,3
34,0.320942899632757,0.18806535022049223,3
35,0.32069389223740086,0.18737831630414611,3
36,0.3204333445138034,0.18669550003660584,3
37,0.32016172008239296,0.1860170231664556,3
38,0.3198794853185447,0.1853428321061859,3
39,0.31958710628099296,0.18467276853080436,3
40,0.31928504590489687,0.1840066190221522,3
41,0.31897376135699856,0.18334414793918669,3
42,0.31865370156798734,0.18268511778780078,3
43,0.3183253049975637,0.1820293007934941,3
44,0.317988997687255,0.1813764845987978,3
45,0.3176451916383939,0.18072647424783164,3
46,0.3172942835302991,0.18007909197997007,3
47,0.3169366537739229,0.17943417585692714,3
