interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36687834111597767,0.0911247185353647,3
1,0.367070212522225,0.09355168522619249,3
2,0.36725540644165766,0.09599793494790293,3
3,0.36743289551664543,0.09846974069364833,3
4,0.3676017525074883,0.10097553188069032,3
5,0.3677616339926034,0.1035258258268245,3
6,0.36791350734618755,0.10613167566166852,3
7,0.36806027818268333,0.10879946470347734,3
8,0.3682059927399673,0.11152176019644386,3
9,0.3683500057067503,0.11427162669833318,3
10,0.3684712546444018,0.1170064891607867,3
11,0.3685181785521688,0.11967820246492707,3
12,0.36845741953978534,0.12225641598729219,3
13,0.3683175789792536,0.12474271548030867,3
14,0.36814188183550706,0.12715050342064357,3
15,0.36795561213710254,0.12949024168321094,3
16,0.3677690066853695,0.1317681212246095,3
17,0.3675847308878021,0.13398732645049224,3
18,0.367402154983899,0.13614886413143124,3
19,0.36721931017552173,0.13825199769229107,3
20,0.3670337381847373,0.14029454636467056,3
21,0.366842870777576,0.1422731957070948,3
22,0.3666442263474993,0.1441838950654431,3
23,0.3664355445903985,0.1460223663047609,3
24,0.36621490019459846,0.14778468852276658,3
25,0.36598079539039424,0.14946786385559913,3
26,0.36573221390858013,0.15107024488179602,3
27,0.3654686211417746,0.15259174097620615,3
28,0.3651899104722246,0.15403380106909603,3
29,0.36489631225892105,0.15539923856223326,3
30,0.36458828993238945,0.15669198029816067,3
31,0.3642664448436357,0.15791679443871692,3
32,0.36393144242446057,0.15907901955219553,3
33,0.36358396269257076,0.16018430366352537,3
34,0.3632246717136648,0.1612383644774709,3
35,0.3628542080030056,0.162246785827863,3
36,0.36247317798339035,0.16321486244585484,3
37,0.36208215606142113,0.1641474969420995,3
38,0.3616816865358585,0.16504914458349842,3
39,0.3612722858635274,0.1659237963267553,3
40,0.3608544446545652,0.16677498908458843,3
41,0.36042862923145763,0.1676058332022029,3
42,0.35999528279480647,0.1684190492443302,3
43,0.3595548263082796,0.1692170084756904,3
44,0.35910765921585447,0.17000177337710282,3
45,0.35865416008109163,0.17077513602583153,3
46,0.358194687209135,0.1715386532058048,3
47,0.35772957928723015,0.17229367779026084,3
