interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38203730743894204,0.11901816418122102,3
1,0.38226901163903776,0.11901816418122102,3
2,0.3824928382761442,0.11901816418122102,3
3,0.3827079651267327,0.11901816418122102,3
4,0.3829140207350169,0.11901816418122102,3
5,0.3831115759193449,0.11901816418122102,3
6,0.38330254466831176,0.11901816418122102,3
7,0.38348985628677895,0.11901816418122102,3
8,0.3836750036092954,0.11901816418122102,3
9,0.38385050016541417,0.11901816418122102,3
10,0.3839846912578475,0.11901816418122102,3
11,0.38402059099600366,0.119018164181221,3
12,0.38393642914196985,0.11901816418122102,3
13,0.3837754018399937,0.11901816418122102,3
14,0.3835844567243747,0.11901816418122102,3
15,0.3833868588621319,0.11901816418122102,3
16,0.38318996453741083,0.11901816418122102,3
17,0.38299400653700477,0.11901816418122102,3
18,0.3827964681454801,0.11901816418122102,3
19,0.38259393726278224,0.11901816418122102,3
20,0.38238289228748984,0.11901816418122102,3
21,0.38216008893552467,0.11901816418122102,3
22,0.38192281429913255,0.11901816418122102,3
23,0.3816690794314259,0.11901816418122102,3
24,0.38139773001123095,0.11901816418122102,3
25,0.3811084391919428,0.11901816418122102,3
26,0.38080158462991,0.11901816418122102,3
27,0.3804780562186354,0.11901816418122102,3
28,0.3801390538775409,0.11901816418122102,3
29,0.37978591604158174,0.11901816418122102,3
30,0.37937489148861986,0.11901816418122102,3
31,0.37888955960164805,0.11901816418122102,3
32,0.37839806347427846,0.11901816418122102,3
33,0.3779011012369385,0.11901816418122102,3
34,0.37739922400267945,0.11901816418122102,3
35,0.3768928495811191,0.11901816418122102,3
36,0.37638228854510636,0.11901816418122102,3
37,0.3758677742945907,0.11901816418122102,3
38,0.3753494904819776,0.11901816418122102,3
39,0.3748275923334465,0.11901816418122102,3
40,0.37430222120855694,0.11901816418122102,3
41,0.3737735133760577,0.11901816418122102,3
42,0.37324160454697936,0.11901816418122102,3
43,0.3727066316331271,0.11901816418122102,3
44,0.3721687328744265,0.11901816418122102,3
45,0.37162804712490477,0.11901816418122102,3
46,0.3710847127962678,0.11901816418122102,3
47,0.3705388667492919,0.11901816418122102,3
