interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3303594122956196,0.09714504090236344,3
1,0.33023845150719217,0.09996206868158916,3
2,0.3301167217421425,0.10277510443070074,3
3,0.3299983217114486,0.10558329554718246,3
4,0.32989145046810436,0.1083852519632796,3
5,0.3298119524008179,0.11117854572697941,3
6,0.32978671396545023,0.11395897673481674,3
7,0.3298459901588691,0.11672033164290582,3
8,0.3299936811326058,0.11901816418122102,3
9,0.3301943904352282,0.11901816418122102,3
10,0.33040483778756724,0.11901816418122102,3
11,0.3305965854343155,0.11901816418122102,3
12,0.3307553429355026,0.11901816418122102,3
13,0.33087560691696005,0.11901816418122102,3
14,0.3309572785000794,0.11901816418122102,3
15,0.33100341285472956,0.11901816418122102,3
16,0.3310184512947253,0.11901816418122102,3
17,0.3310070319349167,0.11901816418122102,3
18,0.33097338198085746,0.11901816418122102,3
19,0.33092110908704186,0.11901816418122102,3
20,0.33085319774936117,0.11901816418122102,3
21,0.3307720846591531,0.11901816418122102,3
22,0.3306797501451394,0.11901816418122102,3
23,0.3305778011008437,0.11901816418122102,3
24,0.3304675396570001,0.11901816418122102,3
25,0.3303500195552812,0.11901816418122102,3
26,0.3302260940907696,0.11901816418122102,3
27,0.3300964585744113,0.11901816418122102,3
28,0.3299616883052524,0.11901816418122102,3
29,0.3298064497098316,0.11901816418122102,3
30,0.3295626786081512,0.11901816418122102,3
31,0.32931794769638306,0.11901816418122102,3
32,0.3290724158694153,0.11901816418122102,3
33,0.3288262116530887,0.11901816418122102,3
34,0.32857943870361156,0.11901816418122102,3
35,0.32833217836634293,0.11901816418122102,3
36,0.3280844908899723,0.11901816418122102,3
37,0.3278364163722785,0.11901816418122102,3
38,0.3275879759959481,0.11901816418122102,3
39,0.32733917372512855,0.11901816418122102,3
40,0.32708999840379427,0.11901816418122102,3
41,0.32684042609742747,0.11901816418122102,3
42,0.32659042250422293,0.11901816418122102,3
43,0.3263399452901131,0.11901816418122102,3
44,0.3260889462451415,0.11901816418122102,3
45,0.32583737320111417,0.11901816418122102,3
46,0.325585171684936,0.11901816418122102,3
47,0.32533228630680033,0.11901816418122102,3
