interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3701033540317079,0.08478098958543857,3
1,0.37012467293512336,0.08731761361360106,3
2,0.3701774642387326,0.08987437717349588,3
3,0.37035574470551985,0.09245736986953476,3
4,0.3705275463792643,0.09507397472483863,3
5,0.37069285769235905,0.09773186950762275,3
6,0.3708526259377438,0.10043664959360939,3
7,0.3710089496972614,0.10318803995341407,3
8,0.37116383870548475,0.10597624761291626,3
9,0.3713134215566863,0.1087805324172587,3
10,0.37143263644235913,0.11156893064447215,3
11,0.3714647833649186,0.11430096863023179,3
12,0.37137742401974205,0.11695063800377017,3
13,0.3712118154604214,0.11952354514696154,3
14,0.37101913675036857,0.1220332921317857,3
15,0.37082471024947544,0.12448700166233051,3
16,0.370636232980603,0.1268865092706528,3
17,0.3704538239278781,0.1292308704926568,3
18,0.3702748910932634,0.13151757319638846,3
19,0.37009608965190105,0.13374305660343933,3
20,0.36991406097514967,0.13590303374488946,3
21,0.36972570894042417,0.13799285400058128,3
22,0.3695283200944726,0.1400079853634273,3
23,0.36931963987849903,0.1419445777456705,3
24,0.36909793049750844,0.14379997769441868,3
25,0.36886200023174753,0.14557303539805194,3
26,0.3686111889761468,0.14726410586203095,3
27,0.3683453073644462,0.1488747730008978,3
28,0.36806454226174967,0.1504074423944656,3
29,0.3677693488439401,0.15186498590465736,3
30,0.3674603474713627,0.15325056458543712,3
31,0.3671382371872873,0.1545676445058961,3
32,0.3668037316555273,0.1558201165165182,3
33,0.36645751882283334,0.1570123906066143,3
34,0.36610024182006423,0.1581493734669218,3
35,0.36573249562674737,0.15923631768981508,3
36,0.3653548327608696,0.16027859536448466,3
37,0.36496777208465236,0.1612814666022836,3
38,0.3645718069157215,0.1622498938457855,3
39,0.3641674107887927,0.1631884219138384,3
40,0.3637550406944968,0.1641011202961782,3
41,0.3633351383336181,0.16499157311224655,3
42,0.36290813009893863,0.16586290027249104,3
43,0.3624744264037485,0.16671779606072162,3
44,0.36203442079922354,0.16755857528997403,3
45,0.36158848915378755,0.16838722074936482,3
46,0.3611369890385168,0.16920542833834876,3
47,0.36068025937549075,0.17001464808973243,3
