interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38348172474769554,0.09713768464233008,3
1,0.38318405888182894,0.09924461810674247,3
2,0.38288692764745286,0.10136314319203038,3
3,0.3825911581944216,0.10349325097791841,3
4,0.382298134673827,0.10563527629051137,3
5,0.38200993036255637,0.10778997754203501,3
6,0.38172896701301134,0.10995847844168895,3
7,0.38145626657183024,0.11214192961845879,3
8,0.38118706066941555,0.11434138618235383,3
9,0.38090401511575,0.11655925363876174,3
10,0.38057894111317014,0.11879946240964183,3
11,0.38020067171664423,0.11901816418122102,3
12,0.3797855705773837,0.11901816418122102,3
13,0.3793520638336606,0.11901816418122102,3
14,0.3789102056029202,0.11901816418122102,3
15,0.37846436967350844,0.11901816418122102,3
16,0.3780164841825438,0.11901816418122102,3
17,0.3775678696836505,0.11901816418122102,3
18,0.37712017285701094,0.11901816418122102,3
19,0.3766757835710419,0.11901816418122102,3
20,0.3762379698398446,0.11901816418122102,3
21,0.3758108469068685,0.11901816418122102,3
22,0.3753991285339946,0.11901816418122102,3
23,0.37500749931787325,0.11901816418122102,3
24,0.37463954293425816,0.11901816418122102,3
25,0.374296498173392,0.11901816418122102,3
26,0.37397645455442546,0.11901816418122102,3
27,0.3736745201326204,0.11901816418122102,3
28,0.37338393252315694,0.11901816418122102,3
29,0.37309754818249796,0.11901816418122102,3
30,0.37280907970862903,0.11901816418122102,3
31,0.37251376160017347,0.11901816418122102,3
32,0.37220846897791443,0.11901816418122102,3
33,0.37189149146204326,0.11901816418122102,3
34,0.3714516732461418,0.11901816418122102,3
35,0.3709881933241528,0.11901816418122102,3
36,0.37051625072093036,0.11901816418122102,3
37,0.370036204728492,0.11901816418122102,3
38,0.36954854845449236,0.11901816418122102,3
39,0.369053829559963,0.11901816418122102,3
40,0.36855260298249276,0.11901816418122102,3
41,0.36804540434043753,0.11901816418122102,3
42,0.36753273619545074,0.11901816418122102,3
43,0.36701506205319645,0.11901816418122102,3
44,0.36649280486828034,0.11901816418122102,3
45,0.3659663480611261,0.11901816418122102,3
46,0.36543603784380274,0.11901816418122102,3
47,0.3649021861424603,0.11901816418122102,3
