interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35185552231807343,0.07842323693380249,3
1,0.3534483994353451,0.07954733963151266,3
2,0.355041990808456,0.08067047673902453,3
3,0.35663617132727254,0.08179199232739802,3
4,0.3582305432073913,0.08291077264046148,3
5,0.3598240160377224,0.08402490093303251,3
6,0.3614139235871179,0.08513115749864364,3
7,0.3629947904496866,0.08622465824985517,3
8,0.36455843860345727,0.08729954082621041,3
9,0.3660979997471198,0.08835110140711683,3
10,0.36761244268667687,0.08937663856853471,3
11,0.36910525404875144,0.09037268109084008,3
12,0.3705804052622066,0.09133294900861338,3
13,0.37203933653600174,0.09225210927010066,3
14,0.3734793239515315,0.09313117328227342,3
15,0.3748943829449101,0.09397598808677915,3
16,0.3762772132737108,0.09479212182197101,3
17,0.3776202822749447,0.09558254034879725,3
18,0.37891625597814355,0.09634781099979042,3
19,0.3801583490776567,0.09708702172186638,3
20,0.38134075499831105,0.09779867629338715,3
21,0.38245908375738347,0.09848140762531621,3
22,0.3835106733588418,0.09913447037969661,3
23,0.38449467224451006,0.09975798909847147,3
24,0.38541187564521295,0.10035297406334374,3
25,0.3862643855103133,0.10092116719024707,3
26,0.3870552041676301,0.10146480656877774,3
27,0.3877878572542598,0.10198638769641515,3
28,0.38846609826700695,0.10248846780232736,3
29,0.3890937058666404,0.10297352844321492,3
30,0.3896743603914264,0.10344389180602578,3
31,0.3902115774762322,0.1039016780846325,3
32,0.39070867790170527,0.10434879060616079,3
33,0.3911687779264423,0.10478691789838175,3
34,0.3915947898781358,0.10521754507456271,3
35,0.3919894272082744,0.10564196965056417,3
36,0.3923552112193864,0.10606131890492264,3
37,0.39269447843590255,0.10647656720734909,3
38,0.3930093884473781,0.10688855254135929,3
39,0.393301932340141,0.10729799189790165,3
40,0.3935739418171812,0.10770549544890291,3
41,0.3938270989737564,0.10811157951432411,3
42,0.3940629465592046,0.10851667837365478,3
43,0.39428289846683123,0.108921154979433,3
44,0.39448825016629957,0.10932531062679039,3
45,0.39468018881637457,0.10972939362906782,3
46,0.39485980285056754,0.11013360704873776,3
47,0.3950280908956584,0.11053811553533412,3
