interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3869597271678408,0.10115305892151884,3
1,0.3866536374845458,0.10095753911227866,3
2,0.3863495864648427,0.10076204841810386,3
3,0.3860486408335785,0.10056642759737702,3
4,0.3857524221443567,0.10037040213029753,3
5,0.3854630590773079,0.10017351195278128,3
6,0.3851824521293429,0.09997496446629202,3
7,0.38491005763447345,0.09977311984274481,3
8,0.38463841568330953,0.09956373044602529,3
9,0.38434748915637174,0.09933668296344268,3
10,0.3840105949271731,0.09907865671379008,3
11,0.38362224281779533,0.09878849507018156,3
12,0.38320001156122846,0.09847794612767156,3
13,0.3827606517005295,0.09815787647490688,3
14,0.3823131014845798,0.09783438178917701,3
15,0.3818614245043028,0.09751047635889915,3
16,0.3814077496864912,0.09718762585213506,3
17,0.3809538967514742,0.09686650902505715,3
18,0.38050211894246805,0.09654738965059433,3
19,0.38005536784274985,0.09623033691063188,3
20,0.37961732319207514,0.09591537126134385,3
21,0.3791922349492024,0.0956025614773872,3
22,0.3787844806052658,0.0952920941225903,3
23,0.37839776045187934,0.09498432928284815,3
24,0.37803407172001274,0.09467983783335682,3
25,0.377692885228482,0.09437939771861234,3
26,0.377370996126103,0.09408392758163363,3
27,0.377063181260669,0.09379436205475034,3
28,0.3767633390845882,0.09351150586950246,3
29,0.3764656076247483,0.09323591648481357,3
30,0.3760920194646387,0.09296784884954203,3
31,0.3756479462164925,0.09270726590674129,3
32,0.37519962205659674,0.0924538947870174,3
33,0.37474539192512896,0.09220730122674331,3
34,0.3742843600519271,0.09196696052839369,3
35,0.3738161609335748,0.09173231380817608,3
36,0.3733407761586359,0.09150280692617649,3
37,0.3728584006911709,0.09127791429465286,3
38,0.372369351057187,0.0910571513970724,3
39,0.37187400508990404,0.09084007972744033,3
40,0.37137276385499685,0.09062630706718207,3
41,0.370866028483555,0.0904154851457425,3
42,0.3703541867175016,0.09020730601345335,3
43,0.3698376056322712,0.09000149793728016,3
44,0.369316628204453,0.08979782128436706,3
45,0.36879157221745923,0.08959606463974344,3
46,0.3682627305462546,0.08939604127234169,3
47,0.36773037221854954,0.08919758598688636,3
