interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32207881788144066,0.08481631912229799,3
1,0.32226182224447764,0.08728600975724748,3
2,0.3224402481934068,0.0897715210726038,3
3,0.322613391300169,0.09227837747251756,3
4,0.3227805446253982,0.09481405220736687,3
5,0.3229412598259241,0.09738793079806053,3
6,0.32309573882085146,0.10001017302772487,3
7,0.3232450894297635,0.10268803846397746,3
8,0.32339033535078815,0.10541894183737371,3
9,0.32352682721733916,0.10818360517291332,3
10,0.32362900279582474,0.1109442289653956,3
11,0.3236441245234471,0.1136523837613743,3
12,0.32355288493904416,0.11627996204393518,3
13,0.3233993081815542,0.11883203934867788,3
14,0.3232263255449908,0.1213193995345749,3
15,0.3230532956616435,0.12374702448513832,3
16,0.32288564756726246,0.12611599785964928,3
17,0.3227230720131121,0.12842555408426676,3
18,0.3225632429190674,0.13067385448337515,3
19,0.3224032897406189,0.1328582269436072,3
20,0.3222403528764068,0.13497531893955927,3
21,0.3220717940395509,0.1370213416315371,3
22,0.32189529052179766,0.13899244342299621,3
23,0.3217088966987885,0.14088516693741662,3
24,0.3215110919223633,0.14269688849604772,3
25,0.3213008071783442,0.14442612786074774,3
26,0.3210774180603017,0.14607266334833258,3
27,0.3208406998973862,0.14763747376117775,3
28,0.3205907529432898,0.14912259835153568,3
29,0.32032791351147016,0.1505310099128048,3
30,0.3200526678994945,0.15186653587276616,3
31,0.31976558148160344,0.15313379089150547,3
32,0.3194672486164334,0.15433805879639498,3
33,0.3191582627350498,0.15548509329678062,3
34,0.3188392019213356,0.15658085943555863,3
35,0.3185106240520692,0.157631268569615,3
36,0.3181730664760146,0.15864195597335967,3
37,0.3178270470192772,0.1596181266322668,3
38,0.31747306477769494,0.16056447093626922,3
39,0.3171116002541907,0.16148513763295833,3
40,0.3167431149372988,0.16238374678841022,3
41,0.3163680505872906,0.16326342688398554,3
42,0.31598682848377857,0.16412686392513606,3
43,0.31559984881258557,0.1649763543711512,3
44,0.3152074902894844,0.1658138568962797,3
45,0.31481011005560056,0.16664104027619336,3
46,0.3144080438382915,0.16745932618407489,3
47,0.3140016063476042,0.16826992658387702,3
