interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38044400189877525,0.09783833131080498,3
1,0.38027732971330236,0.09779144435896352,3
2,0.3801092482240951,0.09774199734754609,3
3,0.37994348527687216,0.09768908138856397,3
4,0.37978763888602907,0.09763101130313313,3
5,0.37965689075380005,0.09756449353899366,3
6,0.37957898830121495,0.09748340718747729,3
7,0.379591185014688,0.09737909595978303,3
8,0.3797101091982583,0.09724625161476474,3
9,0.3799031218800875,0.09708867938254122,3
10,0.38011695276482305,0.09691362725024219,3
11,0.38031291136066714,0.09672545188818131,3
12,0.3804712290815938,0.09652582647419866,3
13,0.38058479377851784,0.09631560923835872,3
14,0.38065392767227035,0.09609581038168537,3
15,0.38068279470283267,0.0958677271566577,3
16,0.3806769414555129,0.0956327653498107,3
17,0.3806418706054043,0.09539226703929668,3
18,0.38058241346090393,0.09514743010788966,3
19,0.3805025715298371,0.09489929796478039,3
20,0.3804055711119134,0.09464878202127167,3
21,0.380293987408888,0.09439669197183886,3
22,0.38016987403258456,0.09414376162317586,3
23,0.38003487579130824,0.09389066553252108,3
24,0.3798903210819899,0.09363802554013248,3
25,0.37973729664891887,0.09338640833784023,3
26,0.37957670844477814,0.09313631655428768,3
27,0.37940933118050224,0.09288817673373138,3
28,0.3792358476327379,0.09264232790530158,3
29,0.37904405871839925,0.09239901400206108,3
30,0.378762276026879,0.09215838223151093,3
31,0.3784789034256616,0.09192048795189309,3
32,0.37819426623194746,0.0916853051572258,3
33,0.3779086560082579,0.0914527407213784,3
34,0.37762233040534715,0.09122265025056016,3
35,0.3773355119165825,0.09099485364136377,3
36,0.3770483868918814,0.09076914899615918,3
37,0.37676110552962233,0.09054532416597867,3
38,0.3764737830528155,0.09032316571102082,3
39,0.37618650194544523,0.0901024654243313,3
40,0.3758993149644458,0.08988302475856624,3
41,0.3756122486052421,0.08966465756653647,3
42,0.37532530673278214,0.08944719155807328,3
43,0.37503847415501773,0.0892304688261483,3
44,0.37475171998592643,0.089014345730132,3
45,0.37446500070686606,0.08879869235903272,3
46,0.3741782628831781,0.08858339174018211,3
47,0.37389144552721315,0.08836833891187139,3
