interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.390112288887784,0.1001659973071262,3
1,0.389801347746152,0.10228993530718918,3
2,0.38949323619011084,0.10442468379775086,3
3,0.3891884315985863,0.10656968458191551,3
4,0.38888777447076506,0.10872462657959304,3
5,0.3885924952669883,0.11088951392144944,3
6,0.3883038633872692,0.11306471722688187,3
7,0.38802164123127286,0.11525103243463422,3
8,0.38773962854821625,0.11745020686540164,3
9,0.38743782245675545,0.11901816418122102,3
10,0.3870871802441004,0.11901816418122102,3
11,0.38668366348791744,0.11901816418122102,3
12,0.38624792865641633,0.11901816418122102,3
13,0.38579673101707485,0.11901816418122102,3
14,0.38533782543188766,0.11901816418122102,3
15,0.384874302230311,0.11901816418122102,3
16,0.3844078087896349,0.11901816418122102,3
17,0.38394009180499905,0.11901816418122102,3
18,0.38347355518448994,0.11901816418122102,3
19,0.3830113482987194,0.11901816418122102,3
20,0.38255723734709846,0.11901816418122102,3
21,0.38211527329744743,0.11901816418122102,3
22,0.381689196391902,0.11901816418122102,3
23,0.38128164256453867,0.11901816418122102,3
24,0.3808934266233377,0.11901816418122102,3
25,0.3805232535000726,0.11901816418122102,3
26,0.38013495990129287,0.11901816418122102,3
27,0.3796357511373114,0.11901816418122102,3
28,0.3791475885787744,0.11901816418122102,3
29,0.37866619944355207,0.11901816418122102,3
30,0.37818798931492786,0.11901816418122102,3
31,0.37771016545758324,0.11901816418122102,3
32,0.3772306966298777,0.11901816418122102,3
33,0.3767481936434914,0.11901816418122102,3
34,0.376261768743715,0.11901816418122102,3
35,0.3757709052284529,0.11901816418122102,3
36,0.37527534991255934,0.11901816418122102,3
37,0.3747750304005252,0.11901816418122102,3
38,0.3742699942775637,0.11901816418122102,3
39,0.3737603658106777,0.11901816418122102,3
40,0.37324631584163187,0.11901816418122102,3
41,0.3727280412561646,0.11901816418122102,3
42,0.37220575123406147,0.11901816418122102,3
43,0.37167965821737114,0.11901816418122102,3
44,0.37114997211846895,0.11901816418122102,3
45,0.3706168967285033,0.11901816418122102,3
46,0.3700806276046833,0.11901816418122102,3
47,0.36954135094012325,0.11901816418122102,3
