interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38865636724549996,0.10217021453230266,3
1,0.388485383517413,0.10205177761510746,3
2,0.38829095730551677,0.1019230132356179,3
3,0.38807779100006773,0.1017816117084283,3
4,0.3878554403434283,0.10162480435703546,3
5,0.38763684468309506,0.1014500651966527,3
6,0.38743203346856947,0.10125672048644627,3
7,0.3872395402226496,0.1010464717093023,3
8,0.3870382951997078,0.10081933780525498,3
9,0.3867755637046168,0.100565904037524,3
10,0.3863829525790255,0.10026994822170668,3
11,0.3858596224416818,0.09993305126587658,3
12,0.38526796399255964,0.09957399311147559,3
13,0.38465885041200626,0.099207311107752,3
14,0.38405779454652933,0.09883957517840353,3
15,0.38347565600362465,0.09847278842076224,3
16,0.3829164212950651,0.09810692288875295,3
17,0.3823808938668018,0.09774123304578412,3
18,0.3818683403790199,0.09737489425711153,3
19,0.381377270146976,0.09700728901870995,3
20,0.38090584796057847,0.09663811152377731,3
21,0.38045213129250516,0.0962673910308898,3
22,0.3800142069663225,0.09589549194736163,3
23,0.3795902653140994,0.09552311791652214,3
24,0.37917863699653637,0.0951513261863695,3
25,0.37877780913422787,0.09478154434761736,3
26,0.3783864288025759,0.09441557084972375,3
27,0.3780032940286635,0.09405553284666039,3
28,0.3776273276012657,0.09370377373972642,3
29,0.37725753009727503,0.09336265546163902,3
30,0.37689291674886555,0.09303429124659719,3
31,0.376532454669583,0.09272026466335712,3
32,0.37617502394447605,0.09242141584827071,3
33,0.37581942034424076,0.09213776244150468,3
34,0.37546440030326733,0.09186857246021533,3
35,0.3751087513456518,0.09161255018751473,3
36,0.3747513641272306,0.09136806716226804,3
37,0.3743912872480576,0.09113337672312108,3
38,0.37402775666858873,0.09090677689034546,3
39,0.37366020098685415,0.09068671307613276,3
40,0.37328822888264124,0.09047182891604066,3
41,0.37283737839474085,0.09026097984445332,3
42,0.37236317839150573,0.0900532236685475,3
43,0.3718848886153369,0.08984779918826431,3
44,0.37140253837663034,0.0896441002780767,3
45,0.3709162200356811,0.08944164984967498,3
46,0.3704260703593301,0.08924007600134316,3
47,0.3699322556684987,0.08903909132054476,3
