interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37648998070685297,0.09451876434900243,3
1,0.3767782127901959,0.09520440034996386,3
2,0.37705929907832075,0.09528206668955358,3
3,0.3773327343259875,0.09535768585166572,3
4,0.37759867651487505,0.09543016423440377,3
5,0.37785846505179244,0.09549775321191424,3
6,0.3781148931403046,0.09555783087104246,3
7,0.3783716598027052,0.09560696914851934,3
8,0.3786313129870421,0.09564153801885922,3
9,0.3788905745129427,0.09565828966032884,3
10,0.37913140776575316,0.09565335799322575,3
11,0.3793126839067856,0.0956199994238336,3
12,0.37939013492758605,0.09555160409748521,3
13,0.3793652136732666,0.09545101734255283,3
14,0.3792784846382439,0.09532867688261115,3
15,0.37916567881515406,0.09519339912264588,3
16,0.37904484258795557,0.0950499240710644,3
17,0.3789221511294164,0.09490028613531111,3
18,0.37879793993784916,0.09474510088158784,3
19,0.37866997342872244,0.09458422515015956,3
20,0.3785349966919969,0.0944170868104956,3
21,0.37838952031044226,0.0942429331428378,3
22,0.3782303187375497,0.09406111176559165,3
23,0.37805480843030925,0.09387137524438692,3
24,0.37775458042627136,0.09367410994907058,3
25,0.3774055209433563,0.0934703842735745,3
26,0.3770436499858601,0.09326179835989153,3
27,0.3766693556256527,0.09305021523376683,3
28,0.37628328279639267,0.09283748279072408,3
29,0.3758861823784939,0.09262522185806042,3
30,0.3754788121437321,0.09241470637485213,3
31,0.3750618830530815,0.09220682780182766,3
32,0.37463603772195503,0.09200212047203449,3
33,0.3742018482937975,0.09180082166683992,3
34,0.3737598239960573,0.09160294420679128,3
35,0.373310422032494,0.09140834631174877,3
36,0.3728540582707645,0.09121679053279469,3
37,0.37239111614741127,0.09102798900565685,3
38,0.3719219533922828,0.09084163563416005,3
39,0.3714469067680031,0.09065742739310237,3
40,0.3709662952423045,0.09047507734482833,3
41,0.3704804220331644,0.09029432174716293,3
42,0.36998957590127385,0.09011492317317578,3
43,0.36949403197448505,0.08993667107751287,3
44,0.36899405230446436,0.08975938082401311,3
45,0.36848988628767837,0.08958289186212604,3
46,0.36798177103252433,0.08940706550058744,3
47,0.3674699317194474,0.0892317825596736,3
