interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.2574514696976916,0.1076278798676956,3
1,0.25743082061809147,0.10882849108134968,3
2,0.25742093792116555,0.11004866148692444,3
3,0.257425208606733,0.11129109479070945,3
4,0.2574477863899761,0.11255869861600037,3
5,0.2574935493403397,0.11385423017488522,3
6,0.25756774813316285,0.11517974639149234,3
7,0.25767511397466003,0.11653604774212957,3
8,0.2578183595862925,0.11792246730544392,3
9,0.2579967559543684,0.11933687393789295,3
10,0.2582063196499416,0.12077496666095931,3
11,0.25844158487350943,0.12222986732685262,3
12,0.2586966300467656,0.12369417407319859,3
13,0.2589651307701238,0.1251621855746185,3
14,0.2592408312732876,0.1266302272675759,3
15,0.2595184270554162,0.1280959712236244,3
16,0.25979376459729814,0.12955768288204525,3
17,0.26006322446862196,0.13101368291560667,3
18,0.2603231039099752,0.13246203251341523,3
19,0.26056936486619925,0.13390036488223303,3
20,0.26079768309736057,0.13532580980556558,3
21,0.26100370047337246,0.136735011964972,3
22,0.2611833990448599,0.13812427205129682,3
23,0.26133348649808663,0.13948982895131012,3
24,0.26145166731201486,0.14082825453763165,3
25,0.26153672202354306,0.14213687361598898,3
26,0.26158840491877955,0.14341409208366648,3
27,0.2616072336924106,0.14465954336002773,3
28,0.26159425235472344,0.14587403180650854,3
29,0.2615508211954287,0.14705931944562112,3
30,0.26147845643542295,0.14821783545532502,3
31,0.2613787216239068,0.1493523826820316,3
32,0.26125316276975563,0.15046588886462578,3
33,0.26110327576556486,0.15156122172431852,3
34,0.26093049486057524,0.15264106707027988,3
35,0.26073619290374916,0.15370785916182747,3
36,0.26052168663902797,0.1547637499117433,3
37,0.2602882427874608,0.15581060466778013,3
38,0.2600370826460135,0.15685001483177063,3
39,0.2597693843659179,0.15788332018002732,3
40,0.2594862829799434,0.15891163593009164,3
41,0.2591888687279706,0.15993588125829378,3
42,0.2588781844019783,0.16095680717318853,3
43,0.2585552224051337,0.1619750224946449,3
44,0.2582209220859683,0.1629910172713617,3
45,0.25787616773456895,0.16400518336382977,3
46,0.25752178745599363,0.16501783217849003,3
47,0.2571585529922434,0.166029209700434,3
