interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36043271432022583,0.17020881869973545,3
1,0.3603133949491509,0.17152085774428066,3
2,0.3601936519979994,0.17283038008257667,3
3,0.3600743092379182,0.17413611954056576,3
4,0.3599574233238974,0.17543563754402702,3
5,0.3598478909410183,0.1767236394062124,3
6,0.35975739072568697,0.17798767246459063,3
7,0.35971244891274085,0.1791989093690769,3
8,0.3597588736148966,0.18030427793446516,3
9,0.35992780084326664,0.1812529488656264,3
10,0.3601869593958942,0.18204227216834595,3
11,0.36047500582808367,0.1826962896487553,3
12,0.36074474536878165,0.18322996008332454,3
13,0.3609641105751213,0.18364359743581057,3
14,0.36111384116699413,0.18393414509073852,3
15,0.3611912009731268,0.18410997009013988,3
16,0.3612070550771921,0.18419208529638964,3
17,0.3611767477022475,0.1842044686863884,3
18,0.3611137830904858,0.18416687072809387,3
19,0.36102813579045695,0.18409319080266628,3
20,0.3609267617275633,0.18399245022419405,3
21,0.36081457506175635,0.18387018334973135,3
22,0.36069528170331494,0.1837295402735613,3
23,0.3605719341201996,0.1835720437791759,3
24,0.3604471935994489,0.18339811832652272,3
25,0.3603233274652013,0.1832075095424089,3
26,0.3602020287485161,0.18299965418237485,3
27,0.3600842051637682,0.18277399642479034,3
28,0.35996988294288795,0.18253021475420372,3
29,0.35985829377447326,0.1822683354706875,3
30,0.3597481123377062,0.18198874249383734,3
31,0.3596377526492302,0.1816921187413463,3
32,0.35952563376928026,0.1813793589308269,3
33,0.3594103646032742,0.18105148296666893,3
34,0.3592908393578452,0.18070956466509358,3
35,0.3591662610236047,0.18035467970641827,3
36,0.3590361186092467,0.1799878709608357,3
37,0.35890014125152175,0.17961012735840795,3
38,0.358758245561145,0.1792223724643871,3
39,0.35861048580283456,0.17882545963569957,3
40,0.35845701141929315,0.17842017145170955,3
41,0.3582980331943788,0.17800722180200718,3
42,0.3581337976149037,0.1775872595312386,3
43,0.35796456822927875,0.17716087290823768,3
44,0.3577906126033943,0.17672859444059905,3
45,0.35761219355951684,0.1762909057289927,3
46,0.35742956358433353,0.17584824217264067,3
47,0.35724296151771,0.1754009974159533,3
