interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38282740339408783,0.08716265878128268,3
1,0.3830986523942932,0.0895235884852405,3
2,0.3833626524715699,0.09191364884477332,3
3,0.38361875632022263,0.09434081167497019,3
4,0.383866906669887,0.09659408865347274,3
5,0.3841081643404003,0.09662857165504572,3
6,0.3843450858308691,0.09664863795396125,3
7,0.38458131652797656,0.09665243154682086,3
8,0.38481922826892867,0.09664044647984375,3
9,0.3850533804519939,0.09661405624377815,3
10,0.3852576697660718,0.09657120384910861,3
11,0.3853797667896978,0.0965037622655523,3
12,0.38538491860960056,0.09640629475455781,3
13,0.3853004730738054,0.09628557673278038,3
14,0.3851731600796768,0.09615183506464937,3
15,0.3850312915333592,0.09601103367164933,3
16,0.3848860274091541,0.09586532070229027,3
17,0.38473977834507944,0.09571487566125984,3
18,0.38459118806403164,0.09555897242131056,3
19,0.38443739852407866,0.09539645700248557,3
20,0.38427505623587954,0.09522599260653815,3
21,0.3841008362745894,0.09504626994965354,3
22,0.38391181078798486,0.09485625939365909,3
23,0.38370574810273644,0.09465548388738351,3
24,0.38348130521716084,0.09444422451815619,3
25,0.38317255819329527,0.0942235726990623,3
26,0.38277376192550117,0.09399531384793196,3
27,0.38236328351973164,0.09376170035789179,3
28,0.3819420412067893,0.09352518977495658,3
29,0.38151105233227084,0.09328819834798013,3
30,0.38107132055199444,0.09305289298668015,3
31,0.3806237624926047,0.09282103579941609,3
32,0.38016916874774875,0.09259389527239671,3
33,0.3797081930048267,0.09237223162647148,3
34,0.37924136174098766,0.09215634833256132,3
35,0.37876909585747176,0.09194618667368083,3
36,0.37829173621875634,0.09174143502510007,3
37,0.3778095673457195,0.09154163001362743,3
38,0.37732283634060504,0.09134623713486315,3
39,0.3768317663989287,0.09115470779466092,3
40,0.37633656557440165,0.09096651544325046,3
41,0.37583743194795377,0.09078117569222224,3
42,0.3753345563423398,0.09059825535583838,3
43,0.3748281235038479,0.0904173744569372,3
44,0.374318312412261,0.09023820413347845,3
45,0.3738052961553619,0.09006046241569697,3
46,0.3732892416360145,0.08988390911432238,3
47,0.3727703092643824,0.08970834055472453,3
