interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36141842686012815,0.09137059307049268,3
1,0.36143656247918876,0.09380045815842572,3
2,0.3615204484008475,0.0962455637652269,3
3,0.3616814995638222,0.0987106471011471,3
4,0.3618338339259272,0.10120214329215188,3
5,0.3619768631578416,0.10372836594917538,3
6,0.36211080766159376,0.10629912400318026,3
7,0.36223704869352447,0.1089233202191962,3
8,0.3623574183658673,0.111602306381957,3
9,0.3624695372039233,0.11432069188563199,3
10,0.3625527708119426,0.11704249915380913,3
11,0.3625548660570085,0.11971770685188468,3
12,0.3624374928814641,0.12230795081229477,3
13,0.3622325217851104,0.1248088958183978,3
14,0.3619906324113475,0.1272309314480207,3
15,0.3617406161094516,0.12958199260381453,3
16,0.36149333091373087,0.13186622246135588,3
17,0.36125105082216963,0.13408541746532304,3
18,0.3610125636745532,0.1362397941476848,3
19,0.3607754072786756,0.13832833359071597,3
20,0.3605367994126069,0.1403490454179292,3
21,0.3602940278107013,0.14229928347215923,3
22,0.36004462936448645,0.1441761396648702,3
23,0.3597864904132582,0.1459768869214338,3
24,0.3595179119116935,0.14769940558315447,3
25,0.3592376451037718,0.14934251592188735,3
26,0.35894489170218513,0.15090616412017532,3
27,0.3586392660828943,0.15239146089922692,3
28,0.35832072645382335,0.15380061808858733,3
29,0.35798948958118354,0.15513683824847588,3
30,0.3576459454809766,0.15640418612205761,3
31,0.35729058481946413,0.1576074378594454,3
32,0.3569239453622897,0.1587518938077493,3
33,0.3565465776551886,0.15984315623730638,3
34,0.35615902613238337,0.16088689524938093,3
35,0.3557618204871736,0.16188863534944337,3
36,0.3553554727118418,0.16285358818848633,3
37,0.3549404766257536,0.1637865420363731,3
38,0.3545173081123696,0.16469180499178446,3
39,0.3540864252910425,0.16557319114697644,3
40,0.3536482684222279,0.1664340367176745,3
41,0.3532032596016516,0.16727723440905254,3
42,0.3527518023739532,0.16810527696586097,3
43,0.35229428138655206,0.1689203036529327,3
44,0.35183106216659765,0.1697241457430787,3
45,0.3513624910642847,0.17051836880458215,3
46,0.3508888953750324,0.1713043107396731,3
47,0.3504105836321262,0.17208311525518963,3
