interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.365337297501292,0.08779696075519301,3
1,0.3649102718620306,0.0904629076708362,3
2,0.36448327292170457,0.0931282170332337,3
3,0.3641256665819412,0.09579209497494419,3
4,0.3638815858492487,0.09845321781417841,3
5,0.3636461291803911,0.10110942439374583,3
6,0.3634325572384783,0.10375725600726515,3
7,0.3632640341878347,0.1063912588816368,3
8,0.36316444735304787,0.1090033100786445,3
9,0.363139325115637,0.11158459053362216,3
10,0.3631716974924906,0.1141317345737527,3
11,0.3632359576869725,0.11664712417008022,3
12,0.36331003180847526,0.11913278176134344,3
13,0.36337629914245656,0.12158768188356486,3
14,0.3634196164025547,0.12400809441722216,3
15,0.3634271980902301,0.12638881962970333,3
16,0.3633901241716814,0.12872467304118065,3
17,0.3633047460463909,0.13101161533783004,3
18,0.363172543154573,0.13324697928022022,3
19,0.362998477542254,0.13542890057752982,3
20,0.3627889636352623,0.1375555680586325,3
21,0.3625503566640426,0.13962478311042084,3
22,0.3622881682473577,0.14163393835289168,3
23,0.362006822652996,0.14358029234894093,3
24,0.3617097110167972,0.145461364566039,3
25,0.361399371855111,0.1472753061865515,3
26,0.3610777009442245,0.1490211571475286,3
27,0.36074614278830003,0.15069895514877066,3
28,0.36040584416974836,0.1523097070495396,3
29,0.360057766006409,0.1538552600688798,3
30,0.3597027580273591,0.15533811852883972,3
31,0.35934160430455875,0.15676124636686234,3
32,0.3589750481713294,0.1581278834858805,3
33,0.35860380388878227,0.15944139122991974,3
34,0.3582285606231982,0.16070513219087515,3
35,0.35784998252293143,0.16192238308458395,3
36,0.35746870724087326,0.1630962761081667,3
37,0.35708534421267485,0.16422976305263176,3
38,0.3567004733255406,0.1653255965861857,3
39,0.3563146442088432,0.16638632387608843,3
40,0.35592837615948797,0.16741428866350758,3
41,0.35554215861189653,0.16841163882284668,3
42,0.3551564520265571,0.16938033722557533,3
43,0.35477168907032625,0.17032217436106584,3
44,0.35425840205815706,0.171238781651237,3
45,0.35374731507312884,0.17213164475427525,3
46,0.35323996419670983,0.1730021164109891,3
47,0.3527366083138644,0.17385142856910232,3
