interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.369475202577746,0.1788771461450289,3
1,0.3697573730429226,0.17951304730312806,3
2,0.37003151386085936,0.18014312441986294,3
3,0.370297142063939,0.18076363999136114,3
4,0.3705544482288953,0.18136923610886516,3
5,0.3708046545044709,0.1819524250430265,3
6,0.37104990083249606,0.18250331497603633,3
7,0.3712920865933091,0.18300994991851055,3
8,0.37153014609685203,0.18345919368243788,3
9,0.3717552418993261,0.18383695366963618,3
10,0.3719443147405166,0.18412657928981757,3
11,0.37205951375940466,0.1843088147977205,3
12,0.372071040927527,0.1843722454558246,3
13,0.37198900952823905,0.18432731344740677,3
14,0.371851709392171,0.18419907558538556,3
15,0.371692365624896,0.18401026248094615,3
16,0.3715284923416452,0.18377559888797126,3
17,0.3713661507780107,0.18350304560796316,3
18,0.3712052956451232,0.18319540996276054,3
19,0.371043033065844,0.18285133522119815,3
20,0.37087537776941126,0.18246649426280448,3
21,0.3706982998521728,0.18203558205911333,3
22,0.37050843392416377,0.18155482800268888,3
23,0.3703034922600417,0.18102397135399945,3
24,0.37008233609185964,0.1804467593136324,3
25,0.36984476693912277,0.17982999501174998,3
26,0.3695912021437639,0.17918194526367487,3
27,0.3693223798593966,0.17851090187020163,3
28,0.36903915501191564,0.17782424578448672,3
29,0.36874238358642064,0.17712800679564852,3
30,0.36841539983567795,0.17642677604605744,3
31,0.36799166963203417,0.17572382524462196,3
32,0.3675597513984523,0.17502132358571787,3
33,0.3671200076900797,0.17432058146685322,3
34,0.3666727745151131,0.1736222796957481,3
35,0.36621836936706115,0.17292666391715678,3
36,0.36575709759814223,0.17223369787735363,3
37,0.36528925685141744,0.17154317733875313,3
38,0.3648151397281298,0.17085481045520703,3
39,0.3643350350545963,0.17016827165817316,3
40,0.3638492281457629,0.1694832357803501,3
41,0.36335800041872707,0.16879939810789185,3
42,0.36286162863723276,0.16811648482716013,3
43,0.3623603839934523,0.16743425718887994,3
44,0.3618545311682682,0.16675251176204403,3
45,0.3613443274596656,0.16607107841278837,3
46,0.36083002203050546,0.16538981709846232,3
47,0.3603118552999401,0.16470861417829477,3
