interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3768702586476452,0.09466942581056172,3
1,0.37715995107861533,0.09481923569901754,3
2,0.37744320463764935,0.09489763141904006,3
3,0.3777194890741903,0.09497432969721142,3
4,0.3779888180935287,0.0950484013217055,3
5,0.3782521300746705,0.09511839893008094,3
6,0.3785113237664683,0.09518218553023744,3
7,0.37876831599716926,0.09523690330758722,3
8,0.3790223503862908,0.0952791233334393,3
9,0.3792646512051126,0.0953047204576915,3
10,0.37947055912729194,0.09530782460793734,3
11,0.3795982190780289,0.0952804387299916,3
12,0.37961602962207813,0.09521768424492376,3
13,0.37953843711571295,0.09512464578168568,3
14,0.3794074904125704,0.09501187079912535,3
15,0.3792563660127183,0.09488750191597795,3
16,0.37910128327401765,0.09475569370000203,3
17,0.3789473242197285,0.09461794897905364,3
18,0.3787939306873256,0.0944742986986859,3
19,0.3786379645969876,0.09432395292613376,3
20,0.3784753173785884,0.09416573892031291,3
21,0.37830190030048855,0.0939985582120517,3
22,0.37811434173862574,0.09382186346999631,3
23,0.3779103906488524,0.09363598029602574,3
24,0.37768896910610916,0.0934421224608755,3
25,0.37741518598968415,0.0932421321362994,3
26,0.37703081153007717,0.09303811150919894,3
27,0.3766353003455677,0.09283209767601716,3
28,0.3762291995956717,0.09262584723557522,3
29,0.3758130756948611,0.09242073149167147,3
30,0.37538746897795355,0.09221771666409762,3
31,0.37495287784422393,0.09201739930780928,3
32,0.3745097587872352,0.09182007091777195,3
33,0.37405853340136935,0.09162579184012352,3
34,0.37359959709440815,0.0914344613028352,3
35,0.3731333267956357,0.09124587649081699,3
36,0.3726600866053296,0.09105977827590785,3
37,0.37218023128536953,0.09087588417457372,3
38,0.37169410794727925,0.09069391056450596,3
39,0.3712020564392189,0.09051358660948199,3
40,0.3707044089116999,0.09033466217944863,3
41,0.3702014889494513,0.09015691164615637,3
42,0.3696936105492092,0.08998013498290339,3
43,0.36918107712681014,0.0898041571952883,3
44,0.36866418066122897,0.08962882679031217,3
45,0.36814320102865883,0.08945401375356853,3
46,0.36761840554318975,0.08927960733554585,3
47,0.367090048697915,0.08910551383227924,3
