interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37701149216418206,0.09813091979771588,3
1,0.3768559329637863,0.09808324660802492,3
2,0.376698060362906,0.09803232420218372,3
3,0.37654168697918805,0.09797710810054458,3
4,0.37639450739549557,0.0979157845904858,3
5,0.3762714144422046,0.09784503438401079,3
6,0.3761983881343842,0.09775906434130793,3
7,0.37620869669854456,0.09765009461733387,3
8,0.3763168161596388,0.0975134803406251,3
9,0.37649431954837903,0.09735271564519671,3
10,0.3766938421989178,0.09717484580664149,3
11,0.37688016682552944,0.09698444227198975,3
12,0.37703359098540296,0.09678310172651498,3
13,0.37714431646545016,0.09657110865244312,3
14,0.3772094282439958,0.09634876739152712,3
15,0.37723114909527444,0.09611690629919689,3
16,0.37721478974754413,0.09587678526355205,3
17,0.3771668187475876,0.09562982206544239,3
18,0.37709360867722835,0.09537738803840543,3
19,0.37700084969484804,0.0951207202732627,3
20,0.37689336629610887,0.09486091187990345,3
21,0.3767751082758863,0.0945989367090443,3
22,0.3766491919170345,0.0943356812579009,3
23,0.3765179471367084,0.09407197007839121,3
24,0.3763829690781054,0.09380857872701312,3
25,0.3762451881402904,0.09354623255898059,3
26,0.3761049704727789,0.09328559273210389,3
27,0.37596224957224716,0.09302723357076703,3
28,0.37581667642441846,0.09277161766024984,3
29,0.3756677672246333,0.09251907579615458,3
30,0.37551502758864364,0.09226979755759286,3
31,0.3753580394798331,0.09202383511652949,3
32,0.3751965076572681,0.09178111919806724,3
33,0.37503027156215923,0.09154148332972689,3
34,0.3748592934209202,0.0913046914761665,3
35,0.37468363381699094,0.09107046472489021,3
36,0.37450342364485784,0.09083850414860602,3
37,0.37431883808590183,0.09060850855181297,3
38,0.3741300753285098,0.0903801870344538,3
39,0.3739373407252871,0.09015326703051176,3
40,0.3737408359390726,0.08992749877501839,3
41,0.3735407521459058,0.08970265716625694,3
42,0.3732866570227649,0.08947854185843536,3
43,0.373002781804105,0.08925497623937349,3
44,0.37271673723719967,0.08903180577155383,3
45,0.37242857200442847,0.08880889602686051,3
46,0.3721383290797889,0.088586130631389,3
47,0.37184604628857715,0.08836340925411762,3
