interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3665842662244222,0.11817409408492036,3
1,0.3665006991795124,0.11940691006625717,3
2,0.3663998998681747,0.1206652429398017,3
3,0.3662839166453018,0.12195186466947053,3
4,0.3661571272867554,0.12327034570318912,3
5,0.36602675300259163,0.12462615126202305,3
6,0.3659031006349161,0.12602792311703748,3
7,0.36579893962010585,0.12748752050995035,3
8,0.36572645164715,0.1290161041187527,3
9,0.36569011372789295,0.13061506365002004,3
10,0.36567726664313455,0.13226812790673442,3
11,0.3656560389597101,0.13394498168267469,3
12,0.3655990713161969,0.13561727904494172,3
13,0.3655131540244542,0.1372720797137638,3
14,0.36542310984694326,0.13890727783748943,3
15,0.36534661248912453,0.14052273746620803,3
16,0.36529058441998813,0.14211772346650853,3
17,0.36525546986309093,0.14369109121296061,3
18,0.36523879084451555,0.14524166389703627,3
19,0.36523707035443825,0.1467683984046062,3
20,0.36524672559899174,0.1482704158820694,3
21,0.3652644347350608,0.14974697663682782,3
22,0.3652872585338259,0.15119743942168246,3
23,0.36531265755968656,0.15262122186193303,3
24,0.3653384704549907,0.1540177684434697,3
25,0.36536288149292623,0.15538652856556107,3
26,0.3653843877629788,0.15672694599109596,3
27,0.3654017684913789,0.15803846077535205,3
28,0.36541405607390376,0.15932052447440215,3
29,0.3654205078323606,0.16057262860282498,3
30,0.365420577919903,0.16179434471669235,3
31,0.36541388943766734,0.16298537228980733,3
32,0.3654002073045186,0.1641455882769266,3
33,0.3653794126132118,0.16527509075512292,3
34,0.3653514791443324,0.16637422910623978,3
35,0.36531645250178174,0.1674436151845744,3
36,0.36527443208977145,0.168484113393442,3
37,0.36512266457499876,0.16949681152421603,3
38,0.36496113818522363,0.17048297738587515,3
39,0.3647946784214788,0.17144400786021388,3
40,0.36462337636250963,0.1723813769247944,3
41,0.36444732529596663,0.17329658783856422,3
42,0.36426661880316114,0.17419113277531262,3
43,0.3640813495348406,0.17506646132993822,3
44,0.3638916084165817,0.17592395787734513,3
45,0.36369748412012426,0.176764926847464,3
46,0.36349906270473215,0.177590584537121,3
47,0.36329642737549844,0.1784020559809761,3
