interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.384866509313142,0.10113371239436396,3
1,0.38474949860793767,0.10102591830243103,3
2,0.3846112176999398,0.10090763425200824,3
3,0.3844555471169626,0.10077625568020718,3
4,0.38429106068718266,0.10062883166957017,3
5,0.38412963355702506,0.10046295352617697,3
6,0.38398053304407703,0.10027835442015397,3
7,0.3838423665883124,0.10007699709330795,3
8,0.38369432055737024,0.09985850664442453,3
9,0.3834839294429623,0.09961277637897607,3
10,0.38314932988656236,0.09932499051674651,3
11,0.38269839933902167,0.09899934373984953,3
12,0.38219156200546706,0.09865457067160788,3
13,0.38167460125855984,0.09830450247005772,3
14,0.3811696738627539,0.09795562408800454,3
15,0.3806857469990343,0.09761025877862767,3
16,0.3802258313688152,0.09726878948893124,3
17,0.37979040601599373,0.09693077141013569,3
18,0.379378884280766,0.09659547096282667,3
19,0.3789902074565469,0.09626213129956204,3
20,0.3786230717254438,0.09593010316839297,3
21,0.3782760097029102,0.09559890968572685,3
22,0.3779474198091358,0.09526828261862108,3
23,0.37763558192642765,0.0949381905460491,3
24,0.3773386754040217,0.09460886712508126,3
25,0.3770548056337709,0.09428083835360389,3
26,0.3767820395847773,0.0939549406347919,3
27,0.3765184461788933,0.09363231670220436,3
28,0.376262134310977,0.09331437496824635,3
29,0.3760112807403289,0.09300270133077086,3
30,0.37576414282818515,0.09269892241302306,3
31,0.3755190567352882,0.09240453474583699,3
32,0.3752744280000366,0.09212073037771362,3
33,0.37502872504990103,0.09184825743682426,3
34,0.37478048475097137,0.09158734781804102,3
35,0.3745283331146745,0.09133772468293645,3
36,0.3742710171496691,0.09109867914904264,3
37,0.3740074393476099,0.09086918933601157,3
38,0.3737366860319611,0.09064805111084741,3
39,0.3734580437635913,0.09043399628925132,3
40,0.37317100198800435,0.09022578478962617,3
41,0.37287524335343847,0.09002226709104773,3
42,0.3725706249136134,0.08982241983820038,3
43,0.37225715388080816,0.08962536044215498,3
44,0.3719349611923717,0.08943034704614035,3
45,0.37160427537127977,0.08923676940786754,3
46,0.3712653983248451,0.08904413494801519,3
47,0.37089569399896666,0.0888520529189707,3
