interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.367550411203036,0.09164725062884466,3
1,0.36818077093894946,0.09195201237357475,3
2,0.36881120476951385,0.0922556429212158,3
3,0.3694408114519147,0.09255723681950317,3
4,0.37006772493192946,0.09285495772390281,3
5,0.37068817559504486,0.09314524584338577,3
6,0.37129552012753486,0.0934220183253712,3
7,0.37188118925662217,0.09367737327489915,3
8,0.37243939587305397,0.09390523135194968,3
9,0.3729706675914048,0.09410419923362856,3
10,0.3734784044450816,0.09427519172114339,3
11,0.3739639251898347,0.09441785393578604,3
12,0.37442521416891683,0.09452976527280009,3
13,0.3748582380387232,0.09460762674046443,3
14,0.3752588095402584,0.09464886396866454,3
15,0.3756239407008864,0.09465273671789946,3
16,0.37595231799572104,0.09462059957128573,3
17,0.3762440399764251,0.09455545209979087,3
18,0.37650002332887517,0.09446119139742173,3
19,0.376721439537059,0.09434193066816744,3
20,0.3769093526168722,0.09420154411545843,3
21,0.3770645707866736,0.09404343708463353,3
22,0.37718765492240103,0.09387047605558552,3
23,0.3772790154589455,0.09368501098722111,3
24,0.3773390411946312,0.09348894141701797,3
25,0.3773682199854695,0.09328379673616007,3
26,0.377367227077363,0.09307081449075331,3
27,0.37733697070008315,0.09285100884662595,3
28,0.37727859578698836,0.09262522621654712,3
29,0.37719345434907425,0.09239418785484575,3
30,0.3770830546682715,0.0921585207868511,3
31,0.37694900153866473,0.09191877919469493,3
32,0.3767929374596007,0.09167545858197278,3
33,0.37656840358674276,0.09142900487565339,3
34,0.37626295079691724,0.0911798202543481,3
35,0.375943648154939,0.09092826704894119,3
36,0.3756117242153366,0.09067467063805916,3
37,0.37526829520993454,0.09041932190964194,3
38,0.3749143650545843,0.090162479599318,3
39,0.3745508297438178,0.08990437264168952,3
40,0.37417848457327396,0.08964520256569718,3
41,0.3737980329597786,0.0893851459105807,3
42,0.3734100959450485,0.08912435661707535,3
43,0.3730152217401736,0.08886296834581121,3
44,0.37261389488483254,0.08860109668196334,3
45,0.3722065447597848,0.0883388411960719,3
46,0.37179355331101965,0.0880762873421997,3
47,0.3713752619279269,0.0878135081845155,3
