interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.375492325297899,0.17294069667325698,3
1,0.3750755685718304,0.1737565475982725,3
2,0.37466559734473603,0.17457461591458387,3
3,0.3742642092339066,0.17539426295926477,3
4,0.37387430966119245,0.176214537510022,3
5,0.3735009785721684,0.17703400668101169,3
6,0.3731537424080128,0.17785050258035964,3
7,0.37285116720208594,0.17866079452472514,3
8,0.37262761283138085,0.17946005794975378,3
9,0.3725319691575141,0.18023962202783092,3
10,0.3725957136073357,0.1809811161110539,3
11,0.3727939810884074,0.1816557042457894,3
12,0.37306118231711055,0.18223014614030647,3
13,0.3733301134120583,0.18267006937420563,3
14,0.37355627449884055,0.1829551082978947,3
15,0.37372573648835483,0.1830941473267089,3
16,0.3738449152652353,0.18311609066954818,3
17,0.3739257877663176,0.1830513443794588,3
18,0.37397843965539,0.18292294811783796,3
19,0.37400969268233686,0.18274612177412233,3
20,0.3740238299371751,0.18253043679922148,3
21,0.3740235396624941,0.18228195648529794,3
22,0.37401060162890876,0.18200477392122,3
23,0.37398629909455533,0.18170201159454294,3
24,0.37395163260057357,0.1813764367424942,3
25,0.3739074111452698,0.18103081237951116,3
26,0.3738542797756672,0.18066806406906263,3
27,0.3737927256157546,0.18029131735246437,3
28,0.3737230882848535,0.1799038473922813,3
29,0.37364558620846916,0.17950897519809206,3
30,0.3735603589218433,0.17910993974807052,3
31,0.3734675183162497,0.17870977024884543,3
32,0.37322904833431697,0.17831117691496948,3
33,0.3729815333439158,0.17791647210580308,3
34,0.37272794792805425,0.17752752703750663,3
35,0.3724685489930605,0.17714576338474897,3
36,0.37220369876949366,0.1767721746087805,3
37,0.3719338470004086,0.17640736920326114,3
38,0.3716595061414379,0.17605162724311005,3
39,0.37138122433334203,0.17570496230365695,3
40,0.37109955986878834,0.17536718243349086,3
41,0.37081505954848837,0.175037945842817,3
42,0.3705282420636622,0.1747168088603917,3
43,0.37023958655706474,0.17440326524882044,3
44,0.36994952586934987,0.17409677705339885,3
45,0.3696584436423488,0.1737967978170306,3
46,0.3693666743508204,0.17350278930883217,3
47,0.3690745053853572,0.17321423298974997,3
