interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36080575214733895,0.08028054294203978,3
1,0.36238386545851137,0.08139154209978716,3
2,0.36396002083181084,0.08250046660563304,3
3,0.36553256068989304,0.0836059892249704,3
4,0.36709831314795477,0.08470587192290607,3
5,0.36865136132762694,0.0857963980729573,3
6,0.37018198387479423,0.08687195544159816,3
7,0.37167878873951826,0.08792598816195416,3
8,0.37313646245729115,0.08895421973931941,3
9,0.37456038955112236,0.08995677760683315,3
10,0.3759600121774179,0.09093535992676262,3
11,0.37734156604975283,0.09188883324189247,3
12,0.3787069420512979,0.09281172391565484,3
13,0.3800548156559071,0.0936972017664083,3
14,0.38138113625020764,0.09454260296382087,3
15,0.3826797923085091,0.09535098692584114,3
16,0.38394397368587657,0.09612757287808778,3
17,0.38516713486633664,0.09687647900945738,3
18,0.38634329213369656,0.0975998255878746,3
19,0.3874670760164564,0.0982980771754982,3
20,0.388533813843352,0.09897067617968276,3
21,0.3895397105704514,0.09961665501546514,3
22,0.39048208883863555,0.10023515429919229,3
23,0.3913595954332745,0.1008258069630442,3
24,0.39217227845546654,0.10138894944391695,3
25,0.39292149034241003,0.10192565100352133,3
26,0.39360964416062433,0.10243759878523728,3
27,0.39423989804336274,0.1029269061322592,3
28,0.3948158454117106,0.1033959099746752,3
29,0.39534126096851097,0.10384700000340884,3
30,0.39581991953797213,0.10428249618283027,3
31,0.39625548208979583,0.10470457305156519,3
32,0.39665143332700914,0.10511522094910203,3
33,0.3970110540852581,0.10551623276592789,3
34,0.39733741479181783,0.1059092065234642,3
35,0.3976333802426461,0.10629555670406639,3
36,0.3979016194974593,0.10667652964922207,3
37,0.3981446173212897,0.10705322016875184,3
38,0.39836468535281355,0.10742658775635146,3
39,0.39856397225080586,0.10779747160858898,3
40,0.3987444726688444,0.10816660412890278,3
41,0.3989080352017165,0.10853462287355505,3
42,0.3990563695587546,0.10890208104037341,3
43,0.39919105322838977,0.10926945666526693,3
44,0.3993135378576526,0.10963716070921714,3
45,0.3994251555111665,0.11000554421058241,3
46,0.3995271249131737,0.11037490465698115,3
47,0.3996205577229562,0.11074549170554272,3
