interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36928610777476867,0.0953331750021305,3
1,0.36887811897632716,0.09713491911871235,3
2,0.36847795747338274,0.09895648839135109,3
3,0.36808715499274114,0.10079869101207933,3
4,0.3677082227039022,0.10266264416733609,3
5,0.36734561124538306,0.10454999531686457,3
6,0.3670077038705098,0.10646321698215455,3
7,0.3667107436306016,0.10840606049329533,3
8,0.36648442130182146,0.11038421158139033,3
9,0.3663702256563448,0.11240498787766093,3
10,0.3663925629008071,0.11447208810850512,3
11,0.3665207073153452,0.11657556544274776,3
12,0.36668182075550904,0.11869091644172715,3
13,0.36681467057407874,0.1207937159984253,3
14,0.3668994087813556,0.12287096818370997,3
15,0.36694219115889193,0.1249180672343457,3
16,0.36695372196119785,0.12693253820092637,3
17,0.36694173052081486,0.12891142924283905,3
18,0.3669108277036461,0.1308509426134479,3
19,0.36686373315305587,0.1327466334400099,3
20,0.3668022144611729,0.13459366739249098,3
21,0.36672761361747036,0.136387071057439,3
22,0.3666410960708358,0.13812198810235574,3
23,0.3665437387220305,0.13979394493008296,3
24,0.36643653321882547,0.14139911031104344,3
25,0.3663203563464276,0.14293452147674585,3
26,0.3661959435617627,0.14439824773243976,3
27,0.36606388710631677,0.1457894711388773,3
28,0.36592466474174595,0.14710847852531397,3
29,0.3657786915633335,0.14835657448920855,3
30,0.3656263792033786,0.14953593615152866,3
31,0.36546818579327656,0.15064943492687438,3
32,0.3653046451205565,0.15170044901997845,3
33,0.3651363712725875,0.15269268508043599,3
34,0.3649640422470408,0.15363002093342107,3
35,0.36478837031905265,0.1545163753236748,3
36,0.36461006790234324,0.15535560602145768,3
37,0.36442981606327174,0.1561514346165118,3
38,0.36424824009409223,0.15690739466203601,3
39,0.3640658938080608,0.15762679917090852,3
40,0.36388325216917683,0.15831272345432998,3
41,0.3637007107048843,0.15896799964148964,3
42,0.3634144220186874,0.15959521972940868,3
43,0.3630937311478927,0.1601967445640692,3
44,0.36277431932143595,0.16077471668169466,3
45,0.3624563130146775,0.16133107541096442,3
46,0.36213980003907265,0.16186757304054325,3
47,0.3618248366228321,0.16238579118959448,3
