interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38639916802205937,0.1180594604676529,3
1,0.38633055690086915,0.11957569346538945,3
2,0.3862354932429265,0.12114634647006932,3
3,0.3861191257611454,0.12277664585432853,3
4,0.3859916111851935,0.12447079824916384,3
5,0.38586693431152513,0.1262320112493679,3
6,0.38575917069389265,0.12806078415339575,3
7,0.38567670793845005,0.12995130914111994,3
8,0.3856160822342676,0.1318889981550514,3
9,0.385556832796518,0.1338518766225701,3
10,0.3854618858324342,0.13581514889477544,3
11,0.38529605071362194,0.13775768087803947,3
12,0.3850544181739826,0.13966766680683387,3
13,0.38476037797384205,0.14154185312599388,3
14,0.38444153596136266,0.14338062107995847,3
15,0.3841174220194728,0.14518495367985043,3
16,0.3837993299687315,0.14695566106360464,3
17,0.38349312745514746,0.1486933684754914,3
18,0.38320154353637587,0.15039858912236576,3
19,0.3829255526733399,0.15207174183711092,3
20,0.3826651383684555,0.15371311911204974,3
21,0.3824197048117415,0.15532282977322479,3
22,0.3821883023688532,0.15690073490225256,3
23,0.3819697577804374,0.1584463904650215,3
24,0.3817627562658645,0.1599590090099209,3
25,0.3815658986709789,0.16143745411172553,3
26,0.3813777437181255,0.16288028190142068,3
27,0.38119683874605864,0.16428584078460418,3
28,0.38099856366480167,0.16565243112492098,3
29,0.38072015219795696,0.16697851172375605,3
30,0.3804463231519038,0.1682629235404973,3
31,0.38017566106902423,0.16950509022642216,3
32,0.37990677307501697,0.1707051559524399,3
33,0.37963829961579154,0.1718640350211572,3
34,0.379368932800681,0.1729833696510823,3
35,0.3790974398059249,0.17406541319977503,3
36,0.3788226872131134,0.17511286859143457,3
37,0.37854366220050656,0.1761287135509925,3
38,0.3782594877111725,0.177116037964353,3
39,0.3779694303395786,0.17807790888360053,3
40,0.37767290109913315,0.179017269325798,3
41,0.3773694501666465,0.17993687016850674,3
42,0.3770587571267716,0.1808392305301656,3
43,0.37674061828361494,0.1817266204888306,3
44,0.3764149324233495,0.1815928443248111,3
45,0.3760816861293215,0.1811971284960549,3
46,0.37574093945433745,0.18079675248940413,3
47,0.37539281248904277,0.18039194957673396,3
