interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3794257448762724,0.09256467518014273,3
1,0.3797240685978515,0.09485648489958085,3
2,0.3800168473934583,0.09520780216386542,3
3,0.38030360432746124,0.09528288081573069,3
4,0.3805843568756605,0.09535485677337917,3
5,0.3808599484469278,0.09542206961022294,3
6,0.3811320364187878,0.09548218909763698,3
7,0.3814021021456698,0.09553231015087574,3
8,0.38166867517793396,0.09556922357205919,3
9,0.3819218871433581,0.09558925208923005,3
10,0.38213587888892664,0.09558702968952479,3
11,0.3822688419159757,0.09555513916608951,3
12,0.38229132493540413,0.09548941451480715,3
13,0.3822192842185474,0.09539525016904533,3
14,0.38209431379854697,0.09528294599562967,3
15,0.38194888687409567,0.09516027518717948,3
16,0.3817989782972018,0.09503105751257997,3
17,0.38164973066044944,0.0948964675068945,3
18,0.3815007456563363,0.09475619327236957,3
19,0.38134902062226445,0.09460909179220746,3
20,0.38119051072802274,0.09445365061030657,3
21,0.38102113630657153,0.09428848897549834,3
22,0.38083752969735946,0.09411288536565535,3
23,0.3806374750644658,0.09392712456300345,3
24,0.38041995962009495,0.09373249599051549,3
25,0.38013774711237786,0.09353099233992164,3
26,0.37975350894178855,0.09332490178165782,3
27,0.37935835136890317,0.09311645615371528,3
28,0.37895283729554063,0.09290759812699068,3
29,0.3785375351794528,0.09269986346533068,3
30,0.37811297704197444,0.09249435173777137,3
31,0.377679645499081,0.09229175679080773,3
32,0.3772379763470589,0.09209243155860833,3
33,0.37678836787795306,0.09189646643470759,3
34,0.3763311915811756,0.09170376615133798,3
35,0.3758668014010399,0.09151411620239507,3
36,0.37539554043503315,0.09132723511445288,3
37,0.37491774499932295,0.09114281253312194,3
38,0.3744337465074649,0.0909605350775392,3
39,0.37394387177705435,0.09078010261996917,3
40,0.37344844235069957,0.09060123758277915,3
41,0.37294777330346673,0.0904236894279272,3
42,0.3724421718758557,0.09024723600665524,3
43,0.3719319361524654,0.09007168297142484,3
44,0.3714173539136008,0.08989686207692468,3
45,0.37089870172076755,0.08972262891694231,3
46,0.3703762442531386,0.08954886044528808,3
47,0.3698502338852934,0.08937545249325231,3
