interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3768593931557354,0.08314272594977841,3
1,0.37668715889108606,0.08600743380053963,3
2,0.3765084786331464,0.08887041281528843,3
3,0.3763250611038485,0.09173017156604239,3
4,0.3761415790800078,0.09458387036299219,3
5,0.37596946956975014,0.09742631643024767,3
6,0.3758340432862292,0.10024960545079335,3
7,0.3757756138751826,0.10304627731955135,3
8,0.3758188072201385,0.10581509775371853,3
9,0.37594182819009725,0.10856042043285297,3
10,0.3761030484015664,0.11128563790330462,3
11,0.37626976853846467,0.1139898981710844,3
12,0.3764205479568563,0.11666859241311137,3
13,0.37654090942276736,0.11931498548799319,3
14,0.37662151966144247,0.12192198001349325,3
15,0.3766581929013032,0.1244834446349307,3
16,0.37665176032384473,0.1269946291710829,3
17,0.37660708103091395,0.12945167718469447,3
18,0.376531550618699,0.13185069812465244,3
19,0.3764336670015914,0.13418690571331057,3
20,0.3763219196553688,0.13645412559774794,3
21,0.3762039883647843,0.13864478014757745,3
22,0.37608614312993655,0.1407503377550543,3
23,0.3759727814702768,0.1427621226944993,3
24,0.3758661323169488,0.14467229472291207,3
25,0.37576621782361874,0.146474758684441,3
26,0.37567114476740926,0.14816579974725616,3
27,0.3755776986176936,0.14974435152733417,3
28,0.37548209726830545,0.1512119229082354,3
29,0.3753807047757266,0.1525722727134054,3
30,0.3752705417225733,0.1538309294850306,3
31,0.3751495276077348,0.1549946430483356,3
32,0.3750164892983128,0.15607084482307435,3
33,0.37487102243654513,0.1570671791281987,3
34,0.3747132945627287,0.15799114251098398,3
35,0.3745438518249239,0.15884983940746758,3
36,0.3743634599065832,0.15964984067363527,3
37,0.3740851767614806,0.16039712113147084,3
38,0.3737972805411777,0.16109705125064158,3
39,0.37350294726598354,0.16175442212369054,3
40,0.3732028250759933,0.16237348843036992,3
41,0.37289751101147445,0.16295801916719854,3
42,0.3725875457780754,0.1635113498372481,3
43,0.3722734136239705,0.16403643252406788,3
44,0.37195554509690515,0.16453588204280606,3
45,0.3716343212592649,0.16501201744326335,3
46,0.3713100784871427,0.1654668987634625,3
47,0.3709831133377862,0.16590235926661512,3
