interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3778935791272649,0.09587668169648869,3
1,0.37749476238152135,0.09759916743643622,3
2,0.377102720562453,0.09781547579856646,3
3,0.37671916032089275,0.09773207244439266,3
4,0.3763469243515818,0.09764928721405253,3
5,0.3759909664961001,0.09756670845856107,3
6,0.3756602715470444,0.09748362313304093,3
7,0.3753714461900801,0.09739873193285585,3
8,0.3751537852948734,0.09730971270287082,3
9,0.3750495123797519,0.09721306724000747,3
10,0.3750936049014167,0.09710537999186918,3
11,0.37528064800456123,0.09698524437607817,3
12,0.37556559965858444,0.09685217585310797,3
13,0.37589324624727116,0.09670382996329598,3
14,0.37621735139210605,0.09653606902085779,3
15,0.37650813107383685,0.09634594946978052,3
16,0.37675391449722256,0.09613421993265264,3
17,0.37695648451206776,0.09590492528567801,3
18,0.37712367151772663,0.09566334414061933,3
19,0.37726405315951494,0.09541438233924332,3
20,0.3773847265147706,0.09516196669491547,3
21,0.37749089362806215,0.09490903516847062,3
22,0.3775861179803313,0.09465772507197022,3
23,0.3776727084958418,0.09440957460842854,3
24,0.3777520526805121,0.09416568407017593,3
25,0.3778248677072143,0.09392683358833143,3
26,0.3778913826911289,0.09369356745252035,3
27,0.37795147265302675,0.09346625527916308,3
28,0.3780047612486068,0.09324513747772142,3
29,0.37805070415059777,0.09303035971198137,3
30,0.37801695514162637,0.0928219991260066,3
31,0.37790724972397133,0.09262008397664523,3
32,0.37778936480173264,0.0924246077641282,3
33,0.3776625926978704,0.09223553875076791,3
34,0.3775263457512328,0.09205282572665115,3
35,0.37738018990876804,0.09187640090065041,3
36,0.37722386640648564,0.09170618079521317,3
37,0.3770573008173827,0.09154206597198357,3
38,0.3768805997844629,0.09138394030651772,3
39,0.37669403686465075,0.09123167037561897,3
40,0.37649802984358893,0.09108510534132513,3
41,0.3762931124560711,0.09094407753554379,3
42,0.3760799035783987,0.09080840379036319,3
43,0.3758590766763322,0.09067788743623534,3
44,0.3756313317112536,0.09055232081031825,3
45,0.3753973709825392,0.09043148807925197,3
46,0.3751578796622748,0.0903151681776908,3
47,0.3749135111651508,0.09020313768609037,3
