interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3827004559864875,0.09651492443467954,3
1,0.3829464940183288,0.09656413739496668,3
2,0.38318473010237136,0.0966081312395366,3
3,0.38341438238880715,0.09664487758891571,3
4,0.3836351761613973,0.09667173749907818,3
5,0.38384786024510437,0.09668580770701107,3
6,0.3840546159906461,0.0966849004146534,3
7,0.3842587073957763,0.09666881044232555,3
8,0.3844620271275334,0.09663944071157234,3
9,0.38465781342290456,0.0965983881603383,3
10,0.3848161509199136,0.096542347596407,3
11,0.38488128944225986,0.0964616465988131,3
12,0.38482709193363906,0.09635192141385654,3
13,0.38469207118027693,0.09622179572825135,3
14,0.38452324380078473,0.09608125142118695,3
15,0.3843453146163658,0.09593530471820218,3
16,0.3841666937166934,0.09578538880029097,3
17,0.38398821888682727,0.09563123474458382,3
18,0.3838076971279275,0.09547183362799268,3
19,0.3836218670685541,0.09530585570934319,3
20,0.3834272459069944,0.09513186851013597,3
21,0.38322055952049455,0.09494852498095496,3
22,0.3829990359967021,0.09475478191230613,3
23,0.38276063403907185,0.09455012810955145,3
24,0.3825041776959504,0.0943347521125176,3
25,0.3822293549079971,0.09410958554204178,3
26,0.3819365844882668,0.0938762144270515,3
27,0.3816268077517089,0.09363670539946432,3
28,0.3812264438189707,0.09339340401402874,3
29,0.380767884499846,0.0931487373192436,3
30,0.380301166041795,0.09290502766994498,3
31,0.3798272504379004,0.09266432086531247,3
32,0.3793469769582859,0.0924282442003772,3
33,0.37886103908846824,0.092197919980422,3
34,0.3783699843142392,0.09197395290410847,3
35,0.3778742315492365,0.09175648785949433,3
36,0.3773740983858634,0.09154531363313136,3
37,0.3768698302665999,0.09133998065374918,3
38,0.3763616259906188,0.09113990747252346,3
39,0.3758496570334282,0.09094446310259736,3
40,0.3753340805427718,0.09075302303766776,3
41,0.37481504712757735,0.09056500282184836,3
42,0.37429270490614547,0.09037987504995276,3
43,0.3737672011361166,0.09019717535773852,3
44,0.3732386824310367,0.09001650174537126,3
45,0.3727072942490131,0.0898375102688329,3
46,0.37217318008397055,0.08965990905826128,3
47,0.3716364806093408,0.08948345184500132,3
