interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38999559988300814,0.09138403020665209,3
1,0.3893207162189495,0.09326319633242663,3
2,0.3886522311967982,0.09520259094391663,3
3,0.3879942662592996,0.09721950545165216,3
4,0.3873523182489527,0.0993335632348838,3
5,0.38673333397101967,0.10156211737991752,3
6,0.38614577322806465,0.10391172370742574,3
7,0.3856003332594356,0.10636975951177893,3
8,0.38510987561426385,0.1089042822087733,3
9,0.38467660640604673,0.11147432994563378,3
10,0.3842625119456775,0.11404431647420592,3
11,0.3838128758880227,0.11659447308274472,3
12,0.3833200477696757,0.11901816418122102,3
13,0.38280655250436735,0.11901816418122102,3
14,0.3822913685411875,0.11901816418122102,3
15,0.3817837019886078,0.11901816418122102,3
16,0.3812861941762638,0.11901816418122102,3
17,0.38079805244146636,0.11901816418122102,3
18,0.38031689834268834,0.11901816418122102,3
19,0.37983974749820815,0.11901816418122102,3
20,0.3793635247581896,0.11901816418122102,3
21,0.37888534728231127,0.11901816418122102,3
22,0.3784026935951605,0.11901816418122102,3
23,0.3779135140983237,0.11901816418122102,3
24,0.3774163055074826,0.11901816418122102,3
25,0.3769101542398637,0.11901816418122102,3
26,0.37639474477822304,0.11901816418122102,3
27,0.3758703255518558,0.11901816418122102,3
28,0.3753376265390728,0.11901816418122102,3
29,0.37479773012133255,0.11901816418122102,3
30,0.3742519087492944,0.11901816418122102,3
31,0.3737014553161301,0.11901816418122102,3
32,0.3731475377330022,0.11901816418122102,3
33,0.37259110302071735,0.11901816418122102,3
34,0.37203284016501853,0.11901816418122102,3
35,0.37147319338269824,0.11901816418122102,3
36,0.37091240674786835,0.11901816418122102,3
37,0.3703505800509113,0.11901816418122102,3
38,0.3697877212576897,0.11901816418122102,3
39,0.36922378817469304,0.11901816418122102,3
40,0.3686354321326971,0.11901816418122102,3
41,0.3679689597735338,0.11901816418122102,3
42,0.3673025232640525,0.11901816418122102,3
43,0.36663603975169823,0.11901816418122102,3
44,0.3659694417013616,0.11901816418122102,3
45,0.36530267566006064,0.11901816418122102,3
46,0.36463570029154213,0.11901816418122102,3
47,0.36396848425272865,0.11901816418122102,3
