interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3603234609670415,0.09237948702844695,3
1,0.3614909640441932,0.09292583799590616,3
2,0.36265907771455475,0.09347269085951407,3
3,0.3638276586538369,0.09401983404557238,3
4,0.3649965687751429,0.09456690733334007,3
5,0.36616575837613186,0.09511326212249467,3
6,0.3673355907058001,0.09565762937663176,3
7,0.3685078990812459,0.09619732103147689,3
8,0.3696886763687155,0.09672650085248481,3
9,0.37088886205283983,0.09723386226917821,3
10,0.3720015168731508,0.09770409979287738,3
11,0.37313765580936786,0.0981252256014554,3
12,0.374268781780582,0.09848890338834627,3
13,0.3753686663885757,0.09878640698459928,3
14,0.37642075682206527,0.09901082779676487,3
15,0.37741787842898644,0.09916117639119987,3
16,0.3783598184000975,0.09924311039434593,3
17,0.37924999205771287,0.09926629528577564,3
18,0.3800924992312377,0.09924110123330857,3
19,0.3808903870491795,0.09917646416776,3
20,0.3816450342594022,0.09907908942922476,3
21,0.38235622594293084,0.09895349257287472,3
22,0.3830225602899479,0.09880240914227145,3
23,0.38364197836300257,0.09862730654703444,3
24,0.38421230453500416,0.09842887647899895,3
25,0.3847317294819965,0.09820745813316456,3
26,0.3851991865608092,0.09796337091252001,3
27,0.3856145867902297,0.09769714597472866,3
28,0.38597889701610016,0.09740965340983429,3
29,0.38629407057287035,0.09710213175567609,3
30,0.3865628642536473,0.09677613857789558,3
31,0.3867885918249317,0.09643345084251334,3
32,0.3869748668845076,0.09607594707762777,3
33,0.38712537662535584,0.0957054981979875,3
34,0.38724370928365887,0.09532388319980446,3
35,0.3873332399565217,0.09493273477767741,3
36,0.3873970674094199,0.094533512013973,3
37,0.38743798933720747,0.09412749359606712,3
38,0.38745850336157456,0.09371578451764695,3
39,0.3874608233353415,0.09329933038748461,3
40,0.3874469034437479,0.09287893512602866,3
41,0.3874184651953257,0.0924552793461832,3
42,0.3873770243638881,0.09202893786654377,3
43,0.38732391628985213,0.09160039558641536,3
44,0.3872603188042817,0.09117006143751431,3
45,0.3871872725477302,0.09073828040520462,3
46,0.3871056987376798,0.09030534375570017,3
47,0.38701641457936004,0.08987149766776677,3
