interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3829332396080488,0.09584628724081486,3
1,0.3832440953181065,0.09592385958781433,3
2,0.3835495898028827,0.09599964049497492,3
3,0.38384936123489805,0.09607268300029925,3
4,0.3841436740879564,0.09614151221225191,3
5,0.38443388486512436,0.0962039319278448,3
6,0.3847226770510043,0.09625700906021752,3
7,0.3850134897589917,0.0962975541513984,3
8,0.38530836662676227,0.0963230584578502,3
9,0.3856029927289648,0.09633194138859642,3
10,0.38587740276056065,0.0963216061278528,3
11,0.3860882096340425,0.09628568045725576,3
12,0.3861910587988102,0.09621758468947016,3
13,0.38618954917223164,0.0961201947046187,3
14,0.38612514857661295,0.09600353330180815,3
15,0.38603330943442954,0.09587569490163332,3
16,0.3859319131585698,0.09574069013347786,3
17,0.385827324699406,0.09559989896124009,3
18,0.38572024598040994,0.09545336481735495,3
19,0.38560881477244224,0.09530045354613523,3
20,0.38549007472878283,0.09514018559657633,3
21,0.385262538844081,0.09497149677815998,3
22,0.3849571652967806,0.09479354004015064,3
23,0.38464127738341924,0.09460600475035848,3
24,0.38431357818155054,0.09440933718793507,3
25,0.3839734859249761,0.09420475731054863,3
26,0.38362101871149346,0.09399407140453027,3
27,0.38325660757865504,0.09377937596567733,3
28,0.382880910970738,0.09356276337671773,3
29,0.38249467153580796,0.09334609766921491,3
30,0.3820986242260508,0.09313088178412568,3
31,0.38169344770526387,0.09291820918432915,3
32,0.38127974622663147,0.09270877977126822,3
33,0.38085805001634654,0.09250295614150117,3
34,0.38042882492791347,0.09230083790102457,3
35,0.37999248512931005,0.09210233703689827,3
36,0.3795494052080072,0.09190724397626115,3
37,0.37909993004330855,0.09171527988278341,3
38,0.3786443820507859,0.0915261348496654,3
39,0.37818306606557395,0.09133949385822071,3
40,0.37771627238593913,0.09115505315797846,3
41,0.37724427852092296,0.09097252967587026,3
42,0.3767673501025391,0.09079166563929268,3
43,0.37628574130939996,0.09061223008196868,3
44,0.3757996950420059,0.09043401843035623,3
45,0.3753094430042252,0.09025685099081629,3
46,0.37481520578265853,0.09008057087747426,3
47,0.3743171929724911,0.0899050417229082,3
