interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3872804320040408,0.10012220392588775,3
1,0.3872017432039209,0.1000300875753361,3
2,0.3870965776500609,0.09992886890102122,3
3,0.38696986148892,0.099817271182234,3
4,0.3868315507588343,0.0996939690559511,3
5,0.3866953155025285,0.09955765561109126,3
6,0.3865743886054772,0.09940742924185897,3
7,0.38647561848576606,0.09924312293773035,3
8,0.3863940125934723,0.09906447268511648,3
9,0.3863087765210693,0.09886877947688621,3
10,0.38618415697357744,0.09864937943349493,3
11,0.3859865392144311,0.09839956872223299,3
12,0.38571134037111815,0.09812018455286783,3
13,0.3853821906885513,0.09781943173444595,3
14,0.3850276283469521,0.0975062454981413,3
15,0.3846681943870075,0.09718674152525593,3
16,0.38431584630318893,0.09686425911393755,3
17,0.38397672691891904,0.09654035333627375,3
18,0.38365353389972773,0.09621563413202128,3
19,0.38334699387395393,0.09589030505738237,3
20,0.38305670341107084,0.09556447935854294,3
21,0.38278160637967584,0.09523835795811667,3
22,0.382520275212077,0.09491232591576185,3
23,0.3822710866015013,0.09458699933207065,3
24,0.38203233766203243,0.0942632377536228,3
25,0.3818023248463058,0.09394212687527387,3
26,0.38157939584735406,0.0936249316719174,3
27,0.381361979402955,0.09331302035815779,3
28,0.381148596762667,0.09300776391166996,3
29,0.38093785969504557,0.09271042249712017,3
30,0.3807284615048338,0.09242203598454823,3
31,0.38051916800408586,0.09214333754511629,3
32,0.38023083340839536,0.0918747051978769,3
33,0.37991719939872154,0.0916161572368959,3
34,0.3796017481565375,0.0913673872381113,3
35,0.3792834888312588,0.09112782674553134,3
36,0.37896154154025974,0.09089672088219662,3
37,0.37863515052771596,0.09067320368295974,3
38,0.3783036912258779,0.09045636401809791,3
39,0.3779666707404034,0.09024529751980873,3
40,0.37762372251374743,0.09003914360064755,3
41,0.37727459657278356,0.08983710898934866,3
42,0.3769191469349565,0.08963848031957851,3
43,0.3765573176059959,0.08944262855090261,3
44,0.3761891283131595,0.08924900775040343,3
45,0.3758146607943184,0.08905715029926213,3
46,0.3754340461688412,0.08886666008584201,3
47,0.37504745367845976,0.08867720479507248,3
