interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37730176993326575,0.09727127487366358,3
1,0.37687423766941386,0.09718638654834415,3
2,0.3764526876064543,0.09710318518862833,3
3,0.3760387367076528,0.09702161930057357,3
4,0.3756350100753273,0.09694154520245836,3
5,0.37524605092444724,0.0968626574169223,3
6,0.3748801494595184,0.0967843387595596,3
7,0.3745528212350723,0.09670534631769005,3
8,0.3742918015464537,0.09662325426833575,3
9,0.37413735009104976,0.09653390490955623,3
10,0.3741214250604406,0.0964317918195863,3
11,0.3742309580188327,0.09631103972806117,3
12,0.3744073576755855,0.09616507092081754,3
13,0.37458764023433827,0.0959884772594814,3
14,0.3747371202120281,0.09578190334890684,3
15,0.37484999374220995,0.09555203662604642,3
16,0.37493328771841394,0.09530705828219362,3
17,0.37499547568822333,0.09505362440044014,3
18,0.3750429151393433,0.09479635114956514,3
19,0.37507974880990486,0.09453827212897314,3
20,0.3751085558087827,0.09428137286648884,3
21,0.37513092198709247,0.0940269777581427,3
22,0.3751478094567205,0.09377599530720161,3
23,0.37515977264746253,0.09352906725627735,3
24,0.3751670803583282,0.09328665889966,3
25,0.37516978592660866,0.09304911456191792,3
26,0.37516777130302215,0.09281669252291995,3
27,0.37516077983682883,0.09258958765904657,3
28,0.37514844582112084,0.09236794655069737,3
29,0.3751303247538113,0.09215187778964896,3
30,0.3751059257251239,0.09194145907986037,3
31,0.3749717983658697,0.09173674209263637,3
32,0.37479889808222894,0.09153775569664092,3
33,0.37461885968947334,0.09134450800770116,3
34,0.374431272282569,0.09115698761482019,3
35,0.3742358396318769,0.090975164288981,3
36,0.37403239654387027,0.09079898944121285,3
37,0.3738209163260527,0.09062839655122953,3
38,0.37360150928642033,0.09046330173365004,3
39,0.37337441311402125,0.09030360454859261,3
40,0.37313997673783644,0.09014918910417984,3
41,0.37289863972873877,0.08999992544732731,3
42,0.37265090944811474,0.08985567120105702,3
43,0.3723973379853129,0.08971627338319772,3
44,0.3721385005469699,0.08958157033153545,3
45,0.3718749764701564,0.08945139366125578,3
46,0.3716073335274894,0.08932557018829941,3
47,0.3713361157494179,0.08920392376379738,3
