interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38291036117993926,0.10462907574790992,3
1,0.38271620953095215,0.10631381744240696,3
2,0.38250355791113505,0.10805311363994899,3
3,0.3822769069468553,0.10985792667531412,3
4,0.38204404146381526,0.1117403722398001,3
5,0.3818144202296459,0.1137095587202962,3
6,0.38159404001227487,0.11576372328835882,3
7,0.38137877884450294,0.1178849904219627,3
8,0.38114651653327813,0.12004380829770642,3
9,0.38084135243094563,0.12220666802882099,3
10,0.3803876208730571,0.1243433320813271,3
11,0.3797883977668105,0.1264411315082382,3
12,0.3791161478351903,0.12850247548025312,3
13,0.37842525802955346,0.1305306375243171,3
14,0.3777418341057196,0.13252689480098348,3
15,0.37707710289800744,0.13449170983924477,3
16,0.3764355542878542,0.13642546848798087,3
17,0.3758184951989211,0.1383286895332418,3
18,0.3752255913968028,0.14020200191746787,3
19,0.3746556233981013,0.14204602872227343,3
20,0.37410692057166783,0.14386123678306256,3
21,0.37357763265823396,0.1456477809582681,3
22,0.3730658976637226,0.14740535534600452,3
23,0.37256993888028256,0.14913305532528173,3
24,0.372088115738722,0.1508292573803367,3
25,0.3716189458185075,0.15249153785625363,3
26,0.3711611067493365,0.15411667197798046,3
27,0.3707134193347756,0.15570077013047845,3
28,0.3702748100083801,0.1572396030185747,3
29,0.369844253915986,0.15872912409356627,3
30,0.3694207089544019,0.16016611618830992,3
31,0.36900306068690847,0.1615488036808439,3
32,0.36859009984165053,0.1628772419622266,3
33,0.36818054349516144,0.16415336121786747,3
34,0.36777309311969464,0.16538067239699622,3
35,0.3673665088162501,0.16656375949592847,3
36,0.36695967684248343,0.16770772229564482,3
37,0.36655165533779793,0.16881769840541083,3
38,0.36614169394820073,0.1698985261627939,3
39,0.3657292311017143,0.17095455179098043,3
40,0.3653138762010203,0.17198955209022834,3
41,0.36489538401990973,0.1730067349759373,3
42,0.3644736269041249,0.17400878450305243,3
43,0.36404856834132643,0.17499792607233328,3
44,0.36362023975846247,0.175975996414648,3
45,0.36318872122127277,0.17694450980644844,3
46,0.36275412600086937,0.17790471655622983,3
47,0.36231658860921423,0.1788576525533265,3
