interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36747557567725886,0.09015219436430622,3
1,0.3673343269473288,0.09301256991208365,3
2,0.3671891147742348,0.09587178147193266,3
3,0.36704071798945576,0.09872899400397482,3
4,0.3668909369874698,0.10158255776479498,3
5,0.3667438197725542,0.10442908267408883,3
6,0.3666092458135146,0.10726204574492823,3
7,0.36651096836741354,0.11007198836881901,3
8,0.36648781300224087,0.11285178530301729,3
9,0.3665603415862108,0.11560115904888936,3
10,0.366704914317669,0.11832276034955075,3
11,0.36688053085114075,0.12101692758118515,3
12,0.36705399156977586,0.12368074026494046,3
13,0.3672038700196844,0.12630950849161474,3
14,0.36731813721062495,0.12889835071185296,3
15,0.36739190334347116,0.1314429866726371,3
16,0.36742565214539574,0.13393967180800262,3
17,0.3674236505080623,0.1363845604056167,3
18,0.36739251994226757,0.13877288154903755,3
19,0.3673400462018192,0.14109825554377045,3
20,0.3672742252488745,0.1433523865521124,3
21,0.3672024658414978,0.14552528209867538,3
22,0.3671308705412201,0.14760604313514686,3
23,0.3670636030020451,0.14958410578080122,3
24,0.36700246503266304,0.15145063245560667,3
25,0.36694685551411105,0.15319965997610893,3
26,0.3668941954416072,0.15482870745917227,3
27,0.36684071743509633,0.15633877683098818,3
28,0.3667823653145137,0.1577338837422218,3
29,0.36671553569252907,0.1590203329809585,3
30,0.36663750939940004,0.16020592538323666,3
31,0.36654657051049494,0.16129922483806328,3
32,0.36644190758737055,0.1623089603825494,3
33,0.36632341228414106,0.16324359312270864,3
34,0.3661914621382962,0.16411104181885916,3
35,0.36604673395138343,0.16491853878984788,3
36,0.36589006296991083,0.16567258010379113,3
37,0.36572234581945356,0.1663789366400536,3
38,0.3655129282135464,0.16704269994399618,3
39,0.36523978703061843,0.16766834477859152,3
40,0.36495977070217295,0.1682597969310616,3
41,0.36467347905579534,0.16882049965233428,3
42,0.36438145837725516,0.1693534752922118,3
43,0.3640842022860588,0.16986138065544487,3
44,0.36378215470055464,0.17034655573713897,3
45,0.3634757138142869,0.17081106610272678,3
46,0.3631652364313892,0.17125673946689848,3
47,0.3628510422819777,0.17168519713226113,3
