interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3155442060503473,0.194774407224779,3
1,0.31611470323378643,0.19466939816164758,3
2,0.31668538852943884,0.1945611464377827,3
3,0.3172552303769516,0.19444559629964833,3
4,0.3178216311449501,0.19431415780331207,3
5,0.31837880356546383,0.19415000674190105,3
6,0.31891722042999066,0.19392738880238472,3
7,0.31942922500163645,0.19362526880440709,3
8,0.31991682011089984,0.19324620003807844,3
9,0.3203877549685394,0.19280897965415578,3
10,0.32084758353631615,0.19233114460006653,3
11,0.32129749569309796,0.19182350428446365,3
12,0.32173535021492,0.19129150413850451,3
13,0.32215722769662153,0.19073752768400765,3
14,0.32255879199250886,0.1901627207886433,3
15,0.3229362764283854,0.18956821961261633,3
16,0.32328700398765037,0.18895582405074682,3
17,0.3236094569667235,0.1883282055803732,3
18,0.32390303268874887,0.1876888021593757,3
19,0.3241676720265122,0.18704157051573614,3
20,0.3244035111912188,0.18639072122284506,3
21,0.3246106354640125,0.1857404950522503,3
22,0.3247889545701554,0.18509498956088316,3
23,0.3249381871574171,0.18445802351929344,3
24,0.3250579284441135,0.1838330258669411,3
25,0.3251477700086841,0.1832229441052828,3
26,0.325207438893246,0.18263017592483366,3
27,0.32523692467388915,0.18205653240876835,3
28,0.3252365693607189,0.18150323955536365,3
29,0.32520710581991147,0.18097097836130482,3
30,0.325149643285195,0.180459955772892,3
31,0.32506560967992426,0.17996999321972884,3
32,0.3249566670170678,0.17950061828522113,3
33,0.324824617332488,0.179051147985692,3
34,0.3246713136405004,0.17862075711959516,3
35,0.3244985853752243,0.17820853001094233,3
36,0.32430818262496897,0.1778134973526568,3
37,0.3241017393838575,0.1774346614541466,3
38,0.3238718735017834,0.1770710134028041,3
39,0.32354398002830703,0.17672154507063195,3
40,0.3232074269696376,0.17638525805248126,3
41,0.32286308133003944,0.17606117082937595,3
42,0.32251169436513283,0.17574832484668776,3
43,0.3221539163583201,0.17544578980366188,3
44,0.32179031097858707,0.17515266823260595,3
45,0.32142136850963215,0.17486809935086894,3
46,0.32104751759169947,0.1745912621483326,3
47,0.32066913535798375,0.17432137769092215,3
