interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37124445158825686,0.09589216135162051,3
1,0.37084807637681544,0.0977405243115297,3
2,0.37046136285917386,0.09960910418719693,3
3,0.37008814611914786,0.1015004404465345,3
4,0.36973529247400305,0.10341782098791887,3
5,0.3694158874596262,0.10536556681218154,3
6,0.36915509693692655,0.10734968146547812,3
7,0.3689951857756742,0.10937876562470102,3
8,0.36898168394779696,0.1114626600957531,3
9,0.36912433847296977,0.11360488510816229,3
10,0.3693837730785651,0.11579434241053146,3
11,0.3696951645493937,0.11800768489443099,3
12,0.36999045543827225,0.12021887138409745,3
13,0.3702199248996707,0.12240805108430777,3
14,0.37037188955735617,0.12456719049688317,3
15,0.3704616961765466,0.12669643435595182,3
16,0.37050741934734194,0.12879684577939102,3
17,0.3705200332546515,0.13086731063557192,3
18,0.370504120952737,0.13290454188785897,3
19,0.37046078771353635,0.13490384152567958,3
20,0.37039004959263944,0.13685981132759945,3
21,0.3702923244503842,0.13876686415708803,3
22,0.3701691145889091,0.14061953495593643,3
23,0.3700230706786425,0.14241264588861707,3
24,0.3698576854763231,0.1441414141421285,3
25,0.36967685615472373,0.14580158107764682,3
26,0.3694844782955146,0.14738959318358377,3
27,0.3692841462774302,0.14890281220563198,3
28,0.3690789733128124,0.15033970177326142,3
29,0.3688715145758007,0.15169993820243233,3
30,0.3686637670483718,0.1529844155824965,3
31,0.3684572191336086,0.15419514514580365,3
32,0.3681666937235663,0.15533507325231216,3
33,0.367820267233321,0.15640785428532003,3
34,0.3674783646894132,0.15741761438147236,3
35,0.36714109831318653,0.15836873354811423,3
36,0.36680845025072034,0.15926566258362482,3
37,0.3664803152211841,0.16011278113916805,3
38,0.36615653179067587,0.1609142960349179,3
39,0.3658369046781217,0.16167417477779816,3
40,0.3655212203314795,0.16239610750463493,3
41,0.3652092576160105,0.16308349045658835,3
42,0.3649007950250381,0.1637394248447473,3
43,0.36459561544669344,0.16436672607364985,3
44,0.3642935092243605,0.1649679394355275,3
45,0.363994276030175,0.1655453594133063,3
46,0.3636977259153109,0.16610105057352118,3
47,0.3634036797919071,0.16663686868545838,3
