interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3491281760509747,0.07900421507469171,3
1,0.35071425455919686,0.08013029289421693,3
2,0.3522964787732849,0.08125427925227058,3
3,0.3538721456888741,0.08237494795153744,3
4,0.3554368799541085,0.0834903228951576,3
5,0.35698432688882775,0.0845974011845777,3
6,0.35850735529534933,0.08569219849850089,3
7,0.36000206952893593,0.08677059170833407,3
8,0.3614722102760634,0.08782966727216492,3
9,0.36292768006021625,0.08886793884033786,3
10,0.3643780522804064,0.08988366545711597,3
11,0.3658288789704944,0.09087298975412315,3
12,0.3672819741916125,0.09183032201301711,3
13,0.36873608492714577,0.09275184080444791,3
14,0.3701871713235447,0.09363853846734686,3
15,0.37162939114541227,0.0944947185798368,3
16,0.37305625956915067,0.09532452689958792,3
17,0.37446116991211936,0.09613018504339267,3
18,0.37583750002799476,0.09691195500258308,3
19,0.3771787235193813,0.09766877075772228,3
20,0.3784786743258162,0.09839897265317987,3
21,0.3797319069396177,0.0991009516267473,3
22,0.38093401137911886,0.09977362019707639,3
23,0.38208175890059515,0.1004166651306781,3
24,0.3831730377749912,0.10103058622559252,3
25,0.3842066299997916,0.10161657774505004,3
26,0.3851819278534374,0.10217633347144911,3
27,0.3860986829604017,0.10271184582688446,3
28,0.38695684338433145,0.10322524032730798,3
29,0.38775649393129025,0.10371865830175621,3
30,0.38849788554410963,0.10419418299683886,3
31,0.38918152318932797,0.10465379716254034,3
32,0.38980827521511613,0.1050993602408746,3
33,0.39037946854089683,0.10553259648992558,3
34,0.39089694208780507,0.10595508911257086,3
35,0.3913630439591544,0.10636827830809742,3
36,0.3917805728012392,0.10677346268281203,3
37,0.39215267631212636,0.10717180385283204,3
38,0.3924827267482273,0.10756433386069725,3
39,0.39277419369269173,0.10795196469615702,3
40,0.393030529918234,0.10833549903904086,3
41,0.393255079658296,0.10871564138490646,3
42,0.393451012425968,0.10909300890012459,3
43,0.3936212810397151,0.10946814158320012,3
44,0.3937686000127216,0.1098415115136849,3
45,0.39389543957849577,0.11021353111952929,3
46,0.39400403078788454,0.11058456048707821,3
47,0.39409637780271073,0.11095491378718308,3
