interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3792029524076104,0.09209746550155459,3
1,0.37852562699645415,0.09389054813952777,3
2,0.37784936306027433,0.09572413389864777,3
3,0.37717705135580504,0.09761097214312775,3
4,0.376513757191068,0.09956781589586829,3
5,0.37586831532441706,0.10161430961130756,3
6,0.37525609024531414,0.10376828545428111,3
7,0.37470348897741707,0.10603664660245969,3
8,0.37424954514496117,0.10840639105793845,3
9,0.3739201687782738,0.11084610337315158,3
10,0.3736715302730543,0.11332096052926327,3
11,0.3734031667824837,0.1158050663212241,3
12,0.37305360485240846,0.1182832981821299,3
13,0.372630528069425,0.1207486836137537,3
14,0.3721641820855267,0.12319827036737561,3
15,0.37167752115862024,0.1256304887530808,3
16,0.3711829409640481,0.1280442031717828,3
17,0.3706858737698937,0.13043841738073106,3
18,0.3701879624797125,0.1328121468281776,3
19,0.3696889777044806,0.1351643278326609,3
20,0.3691878723877754,0.1374937321525734,3
21,0.3686833524987018,0.13979887661920884,3
22,0.36817418984805994,0.1420779257487515,3
23,0.36765939596618824,0.14432859521209815,3
24,0.36713831550254755,0.1465480763808851,3
25,0.36661066575686396,0.14873301332136138,3
26,0.3660765332912378,0.15087956819727827,3
27,0.36553633254218204,0.152983603344957,3
28,0.3649907316346412,0.15504098484712128,3
29,0.3644405548172545,0.15704797605249748,3
30,0.3638866762080888,0.15900165205821387,3
31,0.3633299224281946,0.16090024583280985,3
32,0.3627709996339464,0.16274334748984257,3
33,0.36221045347984293,0.16453191885290158,3
34,0.36164866152522396,0.16626813759137812,3
35,0.3610858503656053,0.16795512540022575,3
36,0.3605221266466618,0.1695966292875698,3
37,0.3599575119723147,0.17119671573242648,3
38,0.359391974809329,0.1727595156285603,3
39,0.35882545593530063,0.17428903530503728,3
40,0.3582578866376004,0.17578903230451187,3
41,0.3576892004314583,0.17582483705645968,3
42,0.35711933971024923,0.17526619866357554,3
43,0.35654825880629903,0.1747017157605006,3
44,0.3559759247232265,0.17413159602492825,3
45,0.3554023164959254,0.1735560230522832,3
46,0.3548274238439148,0.1729751639656617,3
47,0.3542512455490843,0.17238917463287232,3
