interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36669579569517047,0.08663711862247343,3
1,0.3662709373394824,0.08930272323078887,3
2,0.3659354705426664,0.09196783309093434,3
3,0.3656928443898348,0.09463182490356321,3
4,0.36545446066590304,0.09729356837872279,3
5,0.36522761038365537,0.09995102765472647,3
6,0.36502876509849996,0.10260058197487146,3
7,0.36488570501399503,0.10523589782877359,3
8,0.3648225162001205,0.10784697696879897,3
9,0.3648380313598306,0.11042388896584142,3
10,0.36490882940032526,0.11296504040795052,3
11,0.36500788428417785,0.11547493070039339,3
12,0.3651147003073497,0.1179567360389935,3
13,0.3652136397719397,0.12041029919774111,3
14,0.365291186052613,0.12283259444768442,3
15,0.36533531363821625,0.12521863987012283,3
16,0.36533655598745096,0.1275626835744977,3
17,0.3652896112804261,0.12985943716089543,3
18,0.3651940942661902,0.13210482289147765,3
19,0.3650537689283072,0.1342959363430309,3
20,0.3648748016155533,0.13643050179483626,3
21,0.3646640223223175,0.13850633442538576,3
22,0.3644277609031987,0.14052110907990026,3
23,0.36417129886319166,0.1424724456023236,3
24,0.36389874914585607,0.14435817881542146,3
25,0.36361316931902044,0.14617666708322402,3
26,0.3633167729659716,0.14792703442685592,3
27,0.36301115874139306,0.1496092946372732,3
28,0.3626975139439465,0.1512243524031303,3
29,0.3623767738922364,0.15277390714665603,3
30,0.362049734079396,0.15426029803037236,3
31,0.3617171210974473,0.155686327163387,3
32,0.3613796321275867,0.15705508879932514,3
33,0.36103795303423536,0.1583698211271402,3
34,0.3606927634401874,0.15963378770978134,3
35,0.3603447348873757,0.16085018906111778,3
36,0.359994526067757,0.1620221011529259,3
37,0.35964277745989126,0.16315243608343888,3
38,0.3592901065710771,0.16424391991725085,3
39,0.3589371042751213,0.16529908318874967,3
40,0.3585843323346501,0.16632026032673808,3
41,0.3582323219953333,0.16730959506403176,3
42,0.35776572841167664,0.1682690496231798,3
43,0.35728190456811815,0.1692004160730747,3
44,0.35680208956659426,0.17010532872620115,3
45,0.35632660759758994,0.17098527680623946,3
46,0.35585575934723646,0.17184161688079813,3
47,0.3553898231199161,0.17267558474454928,3
