interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37858047793186883,0.10306050039048671,3
1,0.37835632316849055,0.10478316929690354,3
2,0.3781174919892684,0.10655506489457034,3
3,0.37786780169424594,0.10838581179202596,3
4,0.377613413672011,0.1102863842574131,3
5,0.3773617177312334,0.11226579038475039,3
6,0.37711733516605345,0.11432428271129642,3
7,0.3768761233539238,0.11644738856114391,3
8,0.3766175008989039,0.11860793897584632,3
9,0.37628821866495027,0.12077301037626598,3
10,0.37580717680219833,0.12291109037722499,3
11,0.3751661852799834,0.12500767858615736,3
12,0.3744404005487088,0.1270656758101882,3
13,0.3736903384828379,0.12908943921103025,3
14,0.3729455435793923,0.1310808655023422,3
15,0.3722189796955619,0.13304065860807676,3
16,0.37151605204334187,0.1349692054881375,3
17,0.37083854031577573,0.13686687651917662,3
18,0.3701863279230437,0.13873406582897466,3
19,0.3695582698636988,0.14057111703864192,3
20,0.36895269748090054,0.14237819734264387,3
21,0.3683677342495036,0.14415515447857666,3
22,0.3678014914104846,0.14590137566532246,3
23,0.3672521823514921,0.14761566017357614,3
24,0.3667181831241185,0.14929612078181065,3
25,0.3661980567570191,0.15094014249205015,3
26,0.3656905497337036,0.15254444255638197,3
27,0.36519456268697487,0.15410528177704977,3
28,0.364709096577948,0.15561885737990652,3
29,0.3642331812510196,0.15708185232434427,3
30,0.36376580260232866,0.15849203659839864,3
31,0.36330585093504086,0.1598487553721479,3
32,0.3628521093567681,0.16115314784644832,3
33,0.36240328660962556,0.16240803146181992,3
34,0.3619580815075686,0.16361750952094256,3
35,0.36151525648862015,0.16478644333614317,3
36,0.3610736996117721,0.16591993692795298,3
37,0.3606324635804164,0.16702293228958096,3
38,0.36019078030523566,0.16809994930202315,3
39,0.3597480558925584,0.1691549575343821,3
40,0.35930385314054414,0.17019134560971347,3
41,0.35885786802341596,0.17121195135583195,3
42,0.3584099048769504,0.17221912302368603,3
43,0.35795985314910883,0.17321479133271125,3
44,0.3575076671281083,0.17420054038159716,3
45,0.3570533490973741,0.17517767141899526,3
46,0.3565969358121621,0.1761472572274118,3
47,0.35613848792284,0.17711018698420877,3
