interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3157203438432522,0.096649516729032,3
1,0.31629358426612986,0.09925759835756118,3
2,0.3168677069517829,0.10186486014556025,3
3,0.3174423127358426,0.10447172601621005,3
4,0.31801647578921977,0.10707890528449439,3
5,0.3185880310475198,0.10968768004008304,3
6,0.31915223720309005,0.1123004167961826,3
7,0.3197006059513957,0.11492071521872506,3
8,0.3202234738928515,0.11755101381239642,3
9,0.32071693759968145,0.12018741215299618,3
10,0.3211830864962355,0.12281852843767788,3
11,0.3216228246394921,0.12542945937537292,3
12,0.32203295956674566,0.12800533494057684,3
13,0.3224089233910343,0.13053444654414129,3
14,0.32274860203206124,0.13301097040837376,3
15,0.32305358939123013,0.1354350111439591,3
16,0.323327620298577,0.1378099069832191,3
17,0.3235744211272242,0.14013926462546283,3
18,0.32379648759049556,0.14242531411599785,3
19,0.32399483386575756,0.14466851030370922,3
20,0.32416927582691035,0.14686780213139033,3
21,0.3243189115246014,0.14902114984022252,3
22,0.3244426165359679,0.15112607503359504,3
23,0.3245394561267022,0.1531801378376496,3
24,0.3246089609490162,0.15518128704213283,3
25,0.32465125046660476,0.15712806421706058,3
26,0.32466702341569253,0.15901967355004054,3
27,0.3246574581058969,0.16085595095757518,3
28,0.32460924009650155,0.162637273752007,3
29,0.32441887181108686,0.16436444727936433,3
30,0.3242119593233271,0.16603859363413034,3
31,0.3239901514543904,0.16766105584714855,3
32,0.3237550031184497,0.16923332213297312,3
33,0.323507942913504,0.17075696953911312,3
34,0.3232502582191323,0.17223362393259456,3
35,0.322983092314098,0.17366493262890034,3
36,0.32270744912883625,0.1750525462446984,3
37,0.32242420242646086,0.17639810698143574,3
38,0.3221341072133199,0.17770324122301018,3
39,0.32183781195000977,0.17896955492506533,3
40,0.32153587068282513,0.18016283160114743,3
41,0.321228754588521,0.1798714034849918,3
42,0.3209168626687341,0.17958937583153445,3
43,0.32060053148360795,0.17931625596281567,3
44,0.32028004390666065,0.1790515607974247,3
45,0.319955636935747,0.17879481649240597,3
46,0.31962750862251077,0.17854555848869305,3
47,0.31929582419459246,0.17830333185302538,3
