interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3575905010728615,0.16730306681933224,3
1,0.3591438027702822,0.1667430435114603,3
2,0.36068401672971284,0.16616315931769005,3
3,0.36220373271963946,0.16555252335280196,3
4,0.36369305563228604,0.1648965080913592,3
5,0.36514293957775823,0.1641812622217759,3
6,0.3665530178579976,0.1634048822745291,3
7,0.3679367499577705,0.16258638229374928,3
8,0.36931377939209387,0.16175874902323292,3
9,0.37069722617248124,0.16095404493264076,3
10,0.3720902687786325,0.1601981110016387,3
11,0.3734905073980291,0.15951430079374562,3
12,0.374894045016145,0.15892401347415155,3
13,0.37629652755785065,0.15843836684565937,3
14,0.377692824877018,0.15805162114517068,3
15,0.3790770781976972,0.157746393538935,3
16,0.38044305157808506,0.1575038844271201,3
17,0.3817842952071821,0.1573099876594839,3
18,0.38309415229598043,0.15715655476379406,3
19,0.38436583857187195,0.15704037111516314,3
20,0.3855927208738687,0.15696154004102117,3
21,0.3867687754393242,0.15692192123515392,3
22,0.3878890914151563,0.1569238464432736,3
23,0.38895024051962074,0.1569692261820169,3
24,0.38995038780999364,0.1570590926636874,3
25,0.3908891376961244,0.15719352447201979,3
26,0.39176721183097135,0.15737181622953908,3
27,0.3925860855678356,0.15759274047191682,3
28,0.3933476763439265,0.15785479112590178,3
29,0.3940541236242534,0.15815635737052305,3
30,0.39470765866538665,0.1584958218256059,3
31,0.3953105422989216,0.15887159968308356,3
32,0.3958650449642961,0.15928214117100833,3
33,0.39637344737396213,0.15972591682384402,3
34,0.3968380468444767,0.16020139922917476,3
35,0.3972611606374713,0.16070704919088605,3
36,0.39764512257224843,0.161241309723363,3
37,0.39799227251104213,0.16180260820041245,3
38,0.39830494025357915,0.16238936518235622,3
39,0.3985854262092621,0.16300000765770847,3
40,0.39883598127687275,0.16363298435564258,3
41,0.39905878796223365,0.16428678112839198,3
42,0.39925594415986554,0.16495993493742134,3
43,0.39942945039828864,0.16565104553843993,3
44,0.3995812008116306,0.16635878444863925,3
45,0.3997129777007712,0.16639357846690428,3
46,0.39982644929161837,0.1656705586497839,3
47,0.39992317016630363,0.16496211565234312,3
