interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38130676924175744,0.10098698055262229,3
1,0.38077199786406307,0.10296179896419082,3
2,0.3802405690185585,0.10498354376092173,3
3,0.379717332294917,0.10705750030690511,3
4,0.37920976477444446,0.10918707387102103,3
5,0.37872856192313803,0.11137226701431135,3
6,0.37828728516699983,0.11360859330990837,3
7,0.3778993386353008,0.11588683008682486,3
8,0.37757049270023485,0.11819422731512397,3
9,0.37729006167482426,0.12051732144168621,3
10,0.3770304156793915,0.12284477234494771,3
11,0.37675880021701524,0.12516854160477425,3
12,0.376452144085601,0.12748356786944318,3
13,0.37610367308953313,0.12978683641254127,3
14,0.3757194568597289,0.13207637814456333,3
15,0.3753108699790357,0.13435046544887355,3
16,0.374888757493998,0.1366071123680744,3
17,0.3744609160212203,0.13884383402457992,3
18,0.3740318784325911,0.14105756426520077,3
19,0.37360366285404223,0.14324466439991626,3
20,0.3731766778514471,0.14540100945746964,3
21,0.3727504600571412,0.14752216840326543,3
22,0.3723241741648297,0.14960369060617631,3
23,0.3718969026006526,0.1516414795644557,3
24,0.3714677801323119,0.15363219454560134,3
25,0.37103603185078915,0.15557359470253498,3
26,0.3706009653288727,0.15746474615824418,3
27,0.3701619529771026,0.1593060509362602,3
28,0.3697184230442359,0.16109910883524312,3
29,0.3692698630004749,0.16284646438485484,3
30,0.36881583071134855,0.1645513061023353,3
31,0.3683559667028586,0.16621717612725279,3
32,0.3678900024715833,0.1678477267816268,3
33,0.36741776258281755,0.16944653863033815,3
34,0.3669391606202367,0.1710169987851526,3
35,0.36645419037865556,0.1725622297435187,3
36,0.3659629141381336,0.17408505632116203,3
37,0.36546544974649525,0.1755879988863731,3
38,0.3649619578649161,0.17707328324432786,3
39,0.36445263029701924,0.17854285998336888,3
40,0.36393767993012227,0.17999842830619028,3
41,0.3634173325089182,0.18144146112514464,3
42,0.3628918202415266,0.18172716731618985,3
43,0.36236137709407656,0.18122279277613523,3
44,0.36182623554573806,0.18071391994244806,3
45,0.3612866245358851,0.18020056093274175,3
46,0.3607427683253407,0.17968267006537644,3
47,0.36019488600556965,0.17916015458118506,3
