interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3705563942946187,0.08995364572035698,3
1,0.3703050296860893,0.09261952357978462,3
2,0.3700527612416384,0.09528468481012906,3
3,0.3698010089989531,0.0979485917338874,3
4,0.36955276834750606,0.10061059633036169,3
5,0.3693138605897367,0.10326981295335028,3
6,0.3690947656655261,0.10592485675574058,3
7,0.3689116795027299,0.10857330059578045,3
8,0.368782257500179,0.11121062710514176,3
9,0.3687139511371763,0.11382909576472337,3
10,0.3686963623765015,0.11641866484218893,3
11,0.3687054776811885,0.1189705553310477,3
12,0.36871389109874764,0.12147899543345052,3
13,0.36869997871675214,0.12394028468601986,3
14,0.36865136322566006,0.12635236305242725,3
15,0.36856408224102394,0.12871478438543163,3
16,0.3684398696728087,0.13102812816107992,3
17,0.3682832362192391,0.13329307993446785,3
18,0.3680993531583804,0.13550972903121314,3
19,0.3678929249926716,0.13767728563218892,3
20,0.3676677773900294,0.1397941379139918,3
21,0.3674268332000076,0.14185810243623775,3
22,0.36717225274697446,0.14386675075362404,3
23,0.3669056180521791,0.14581773609101661,3
24,0.36662810578520993,0.147709073150851,3
25,0.3663406279920537,0.1495393442124312,3
26,0.36604393617450803,0.15130782060902845,3
27,0.36573869187046376,0.15301450214371912,3
28,0.36542551001405715,0.1546600873159095,3
29,0.3651049821454144,0.15624589326404403,3
30,0.3647776860357283,0.1577737458609726,3
31,0.36444418712469767,0.15924585830481824,3
32,0.3641050357744435,0.1606647123308219,3
33,0.3637607630236941,0.16203295132520756,3
34,0.3634118764425931,0.1633532902309646,3
35,0.363008865953662,0.16462844374960262,3
36,0.36250223206359283,0.16586107208199832,3
37,0.36199486738958236,0.16705374217395338,3
38,0.36148705556816924,0.16820890189029955,3
39,0.36097905577674544,0.16932886448309126,3
40,0.36047110468757954,0.17041580093759306,3
41,0.3599634185157621,0.17147173812628366,3
42,0.35945619507146126,0.17249856108136777,3
43,0.3589496157514774,0.17349801805667056,3
44,0.35844384742684055,0.17447172736460542,3
45,0.3579390442007164,0.1754211852347767,3
46,0.3574353490241075,0.17634777414897732,3
47,0.35693289516624865,0.1772527712688206,3
