interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3762842544030989,0.09927726475590024,3
1,0.3761137769883958,0.09922864740072371,3
2,0.37593506101292473,0.09917712612700427,3
3,0.3757486988676618,0.09912193913846466,3
4,0.3755571132349995,0.0990617916520941,3
5,0.37536692099604363,0.09899420988183005,3
6,0.37519424321095063,0.0989143724417013,3
7,0.37507147939666907,0.09881425076038873,3
8,0.3750375449195771,0.09868574817350546,3
9,0.37509961378198864,0.09852853801487829,3
10,0.37522457018038713,0.09835020717775564,3
11,0.37537276251688845,0.0981580994898065,3
12,0.3755154339352294,0.09795565718411384,3
13,0.3756334304044535,0.09774338450562998,3
14,0.3757144102180357,0.09752060721303239,3
15,0.375752359086382,0.09728676666294903,3
16,0.37574740645665616,0.09704203264595813,3
17,0.3757045937704265,0.09678732673190091,3
18,0.3756319570377633,0.09652404685229031,3
19,0.37553874321695296,0.09625376890694826,3
20,0.37543411872360827,0.09597805054661916,3
21,0.37532629321011657,0.09569834441185246,3
22,0.37522187139694024,0.09541598573279607,3
23,0.37512533781850643,0.0951322175691247,3
24,0.3750387157727544,0.0948482246983901,3
25,0.37496151960140284,0.09456515340653243,3
26,0.37489108950311695,0.09428410038554302,3
27,0.3748232786832595,0.09400606427162904,3
28,0.374753330331461,0.0937318697690336,3
29,0.3746767173612378,0.09346209090741038,3
30,0.3745897527099899,0.09319700525312019,3
31,0.37448988404064243,0.09293659840177235,3
32,0.374375702066585,0.09268061531735154,3
33,0.3742467624785715,0.092428637573105,3
34,0.3741033318497588,0.09218016226435233,3
35,0.37394613815551603,0.09193466618343005,3
36,0.3737761669129115,0.0916916493675727,3
37,0.3735945135783224,0.09145065959858259,3
38,0.3734022863861539,0.09121130265938943,3
39,0.3732005479799621,0.09097324343674396,3
40,0.37299028415171753,0.0907362019262586,3
41,0.37277239023373127,0.0904999469034689,3
42,0.3725201886465703,0.09026428893943093,3
43,0.3722078419692442,0.0900290736740532,3
44,0.37189123854938266,0.08979417577600672,3
45,0.3715708304054857,0.08955949373650149,3
46,0.37124701310554553,0.08932494549404253,3
47,0.37092013261656487,0.08909046481607591,3
